;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;11;982;985;1026;985;985;990;990;17.0;10.0;17.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;977;975;1016;978;975;985;985;23.0;6.0;23.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;74;972;965;1017;936;965;980;980;23.0;0.0;;
4;5;74;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];102;24;893;1057;1007;926;960;970;970;5.0;5.0;5.0;
5;6;148;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;883;1083;997;768;950;965;965;13.0;8.0;13.0;
6;7;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;878;1097;987;467;940;960;960;13.0;0.0;13.0;
7;8;467;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;873;1087;993;-10;930;955;955;21.0;8.0;21.0;
8;9;420;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;8;868;689;983;-10;925;945;945;9.0;9.0;9.0;
9;10;378;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;858;301;973;-10;930;940;940;10.0;1.0;10.0;
10;11;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;853;7;963;-10;920;935;935;15.0;5.0;15.0;
11;12;7;['SpongeBob', 'PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;13;841;-10;953;-10;937;930;930;20.0;5.0;20.0;
12;13;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;818;-10;943;-10;927;925;925;30.0;10.0;30.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;808;-10;933;-10;917;920;920;35.0;5.0;35.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;791;-10;923;-10;907;910;915;10.0;10.0;16.0;6.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;782;-10;913;-10;906;901;910;26.0;10.0;26.0;
16;17;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;758;-10;903;-10;896;891;933;6.0;6.0;7.0;1.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;749;-10;893;-10;897;882;924;8.0;1.0;8.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];34;6;725;-10;917;-10;892;877;919;18.0;10.0;18.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;714;-10;929;-10;882;872;914;19.0;1.0;19.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;11;767;-10;919;-10;872;867;909;20.0;1.0;20.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;15;751;-10;909;-10;862;862;925;22.0;2.0;22.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;731;-10;899;-10;852;885;920;7.0;7.0;7.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;714;-10;889;-10;865;880;915;14.0;7.0;14.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;41;690;-10;879;-10;883;870;905;7.0;7.0;7.0;
25;26;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;21;644;-10;869;-10;926;860;900;5.0;5.0;5.0;
26;27;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;15;613;-10;859;-10;994;855;895;10.0;5.0;19.0;9.0
27;28;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;608;-10;849;-10;984;856;885;7.0;7.0;14.0;7.0
28;29;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;598;-10;839;-10;993;836;880;24.0;10.0;24.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;19;583;-10;829;-10;983;902;875;10.0;10.0;10.0;
30;31;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;559;-10;819;-10;1003;897;870;11.0;1.0;11.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;563;-10;809;-10;993;892;865;13.0;2.0;13.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;6;550;-10;822;-10;983;887;855;16.0;3.0;16.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;563;-10;812;-10;973;882;850;17.0;1.0;17.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;553;-10;817;-10;963;877;845;25.0;8.0;25.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;543;-10;807;-10;995;872;840;35.0;10.0;35.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;534;-10;809;-10;990;867;835;40.0;5.0;40.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;522;-10;817;-10;978;862;830;44.0;4.0;44.0;
38;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;512;-10;807;-10;968;870;825;4.0;4.0;7.0;3.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;507;-10;797;-10;972;861;820;17.0;10.0;17.0;
40;41;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;13;483;-10;787;-10;962;856;851;23.0;6.0;23.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;460;-10;805;-10;952;846;846;2.0;2.0;8.0;6.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;455;-10;795;-10;954;837;841;10.0;2.0;10.0;
43;44;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;3;432;-10;785;-10;998;832;831;13.0;3.0;13.0;
44;45;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;434;-10;775;-10;988;827;822;20.0;7.0;20.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;427;-10;765;-10;983;822;817;30.0;10.0;30.0;
46;47;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;59;402;-10;755;-10;1001;812;812;1.0;1.0;1.0;
47;48;59;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];76;11;333;-10;821;-10;991;807;802;4.0;3.0;4.0;
48;49;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;6;317;-10;811;-10;981;802;825;5.0;1.0;5.0;
49;50;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;307;-10;801;-10;984;797;810;9.0;4.0;9.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;300;-10;797;-10;972;792;805;14.0;5.0;14.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;287;-10;807;-10;962;787;800;21.0;7.0;21.0;
52;53;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;289;-10;797;-10;952;777;795;9.0;9.0;10.0;1.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;284;-10;795;-10;942;768;790;13.0;3.0;13.0;
