;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;29;990;985;985;1029;983;990;990;11.0;3.0;11.0;
2;3;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;956;975;975;1024;973;980;1021;3.0;3.0;3.0;
3;4;58;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;946;965;965;956;990;975;1016;10.0;7.0;10.0;
4;5;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;941;955;955;850;980;970;1011;12.0;2.0;12.0;
5;6;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;936;945;945;608;990;965;1006;14.0;2.0;14.0;
6;7;464;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;926;935;935;153;980;960;1001;23.0;9.0;23.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;20;921;534;925;143;970;955;991;32.0;9.0;;
8;9;376;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;13;916;148;915;133;960;978;986;8.0;8.0;8.0;
9;10;148;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;19;911;-10;905;123;975;973;976;17.0;9.0;17.0;
10;11;123;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;1;906;-10;895;-10;970;1002;971;3.0;3.0;3.0;0.0
11;12;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;901;-10;885;-10;973;984;966;4.0;1.0;4.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;888;-10;875;-10;976;979;961;10.0;6.0;10.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;883;-10;865;-10;991;974;956;20.0;10.0;20.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;903;-10;855;-10;981;969;951;22.0;2.0;22.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;895;-10;845;-10;981;964;946;25.0;3.0;25.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;897;-10;835;-10;971;959;936;30.0;5.0;30.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;885;-10;825;-10;961;1022;931;7.0;7.0;7.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;896;-10;815;-10;951;1017;926;16.0;9.0;16.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;876;-10;805;-10;941;1042;921;4.0;4.0;14.0;10.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;871;-10;833;-10;931;1027;916;15.0;1.0;15.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;858;-10;823;-10;947;1022;911;17.0;2.0;17.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;38;865;-10;813;-10;937;1017;906;19.0;2.0;19.0;
23;24;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;822;-10;803;-10;927;1056;896;10.0;10.0;16.0;6.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;812;-10;793;-10;933;1047;887;24.0;8.0;;
25;26;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;778;-10;783;-10;923;1081;877;9.0;9.0;13.0;4.0
26;27;8;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;768;-10;773;-10;930;1068;864;21.0;8.0;21.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;772;-10;763;-10;925;1058;859;2.0;2.0;6.0;4.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;767;-10;753;-10;928;1049;854;13.0;7.0;13.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;758;-10;754;-10;918;1044;849;15.0;2.0;15.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;743;-10;760;-10;908;1039;844;21.0;6.0;21.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;731;-10;764;-10;898;1034;839;26.0;5.0;26.0;
32;33;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;1;701;-10;754;-10;888;1024;870;8.0;8.0;10.0;2.0
33;34;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;696;-10;744;-10;878;1015;861;18.0;8.0;18.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;687;-10;734;-10;880;1010;856;19.0;1.0;19.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;687;-10;724;-10;868;1005;851;23.0;4.0;23.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;26;660;-10;714;-10;858;1029;841;6.0;6.0;6.0;
37;38;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;624;-10;704;-10;885;1024;836;15.0;9.0;15.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;619;-10;694;-10;880;1019;831;21.0;6.0;21.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;596;-10;684;-10;870;1041;821;7.0;7.0;7.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;586;-10;700;-10;860;1036;816;15.0;8.0;15.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;29;583;-10;690;-10;855;1031;811;18.0;3.0;18.0;
42;43;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;549;-10;680;-10;845;1063;801;8.0;8.0;8.0;0.0
43;44;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;539;-10;687;-10;835;1051;789;10.0;2.0;10.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;532;-10;677;-10;850;1046;784;19.0;9.0;19.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;525;-10;667;-10;849;1041;779;21.0;2.0;21.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;523;-10;657;-10;839;1036;774;23.0;2.0;23.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;64;508;-10;647;-10;862;1031;769;30.0;7.0;;
48;49;64;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;6;434;-10;637;-10;852;1021;836;7.0;7.0;17.0;10.0
49;50;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;5;429;-10;627;-10;847;1035;831;2.0;2.0;7.0;5.0
