;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;988;985;1005;985;983;990;990;20.0;10.0;20.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;990;975;995;975;973;985;985;23.0;3.0;23.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;985;965;985;972;963;980;980;26.0;3.0;26.0;
4;5;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;1;975;955;975;942;1007;975;975;32.0;6.0;32.0;
5;6;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;970;945;965;892;1011;970;970;35.0;3.0;35.0;
6;7;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;965;960;955;802;1001;965;965;37.0;2.0;37.0;
7;8;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;960;950;958;632;991;960;960;37.0;0.0;37.0;
8;9;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;955;940;948;302;993;955;955;44.0;7.0;44.0;
9;10;302;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;47;950;930;938;-10;983;950;950;46.0;2.0;;
10;11;272;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;12;940;648;928;-10;973;1006;940;1.0;1.0;1.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;935;419;918;-10;963;1001;935;5.0;4.0;5.0;
12;13;220;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;925;203;908;-10;953;996;930;5.0;0.0;5.0;
13;14;198;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;13;920;-5;898;-10;943;991;943;15.0;10.0;15.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;897;-5;914;-10;933;981;938;4.0;4.0;5.0;1.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;892;-5;919;-10;928;972;933;15.0;10.0;15.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;887;-5;909;-10;923;967;928;17.0;2.0;17.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;873;-5;899;-10;930;962;923;18.0;1.0;18.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;887;-5;889;-10;920;957;918;25.0;7.0;25.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;871;-5;879;-10;910;952;913;30.0;5.0;30.0;
20;21;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;23;860;-5;869;-10;900;947;925;36.0;6.0;;
21;22;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;10;827;-5;859;-10;994;937;920;4.0;4.0;4.0;
22;23;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;1;812;-5;849;-10;984;932;915;9.0;5.0;9.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;807;-5;839;-10;981;927;910;14.0;5.0;14.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;11;811;-5;829;-10;971;922;900;17.0;3.0;17.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;795;-5;819;-10;961;955;895;10.0;10.0;17.0;7.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;806;-5;809;-10;951;946;890;21.0;4.0;21.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;792;-5;799;-10;941;958;885;0.0;0.0;2.0;2.0
28;29;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;782;-5;789;-10;931;949;880;2.0;0.0;2.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;777;-5;787;-10;919;944;875;6.0;4.0;6.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;772;-5;777;-10;919;939;870;13.0;7.0;13.0;
31;32;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;751;-5;767;-10;909;934;883;20.0;7.0;20.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;17;746;-5;767;-10;904;929;874;23.0;3.0;23.0;
33;34;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;724;-5;757;-10;894;986;869;4.0;4.0;5.0;1.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;734;-5;747;-10;884;977;864;6.0;1.0;6.0;
35;36;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;31;713;-5;737;-10;906;972;854;14.0;8.0;14.0;
36;37;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;713;-5;727;-10;896;962;849;4.0;4.0;12.0;8.0
