;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;44;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;3;946;985;985;1046;985;985;990;0.0;0.0;0.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;946;975;975;953;975;980;985;6.0;6.0;6.0;
3;4;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;4;941;965;965;793;970;975;980;15.0;9.0;15.0;
4;5;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;11;931;955;955;463;965;970;975;23.0;8.0;23.0;
5;6;463;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;926;945;965;-10;955;965;970;30.0;7.0;30.0;
6;7;417;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;921;518;974;-10;945;960;965;36.0;6.0;36.0;
7;8;375;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;911;133;964;-10;935;955;960;45.0;9.0;45.0;
8;9;133;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];33;2;906;-10;954;-10;930;945;955;3.0;3.0;5.0;2.0
9;10;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;901;-10;944;-10;929;936;950;5.0;0.0;5.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;892;-10;934;-10;932;931;945;7.0;2.0;7.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;880;-10;924;-10;933;926;940;7.0;0.0;7.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;2;875;-10;914;-10;978;921;935;17.0;10.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;863;-10;914;-10;966;916;930;21.0;4.0;21.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;856;-10;904;-10;969;911;925;21.0;0.0;21.0;
15;16;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;2;832;-10;894;-10;959;906;957;27.0;6.0;27.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;827;-10;884;-10;972;901;948;29.0;2.0;29.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;805;-10;874;-10;962;923;943;6.0;6.0;10.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;796;-10;864;-10;952;914;949;19.0;9.0;19.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;808;-10;854;-10;942;909;944;27.0;8.0;27.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;794;-10;844;-10;932;916;939;2.0;2.0;2.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;18;778;-10;869;-10;922;911;934;6.0;4.0;6.0;
22;23;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;755;-10;859;-10;912;906;955;14.0;8.0;14.0;
23;24;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;745;-10;849;-10;920;901;946;16.0;2.0;16.0;
24;25;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;7;727;-10;839;-10;910;891;962;3.0;3.0;3.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;710;-10;858;-10;900;886;957;8.0;5.0;8.0;
26;27;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;17;693;-10;848;-10;890;881;969;18.0;10.0;;
27;28;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;671;-10;838;-10;880;910;964;5.0;5.0;13.0;8.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;65;666;-10;846;-10;870;898;959;21.0;8.0;;
29;30;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];78;1;591;-10;836;-10;865;966;949;3.0;3.0;11.0;8.0
30;31;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;586;-10;826;-10;871;952;944;19.0;8.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;579;-10;824;-10;859;947;939;29.0;10.0;29.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;582;-10;814;-10;849;937;934;7.0;7.0;16.0;9.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;577;-10;804;-10;850;928;929;25.0;9.0;25.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;556;-10;794;-10;840;950;919;4.0;4.0;7.0;3.0
35;36;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;553;-10;784;-10;830;941;910;7.0;0.0;7.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;22;539;-10;804;-10;820;936;900;15.0;8.0;15.0;
37;38;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;507;-10;844;-10;810;926;895;9.0;9.0;9.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;497;-10;843;-10;800;921;890;18.0;9.0;18.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;518;-10;833;-10;788;916;885;18.0;0.0;18.0;
40;41;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;9;508;-10;823;-10;778;911;890;25.0;7.0;25.0;
41;42;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;8;489;-10;813;-10;773;932;885;1.0;1.0;1.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;488;-10;803;-10;763;927;880;1.0;0.0;1.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;477;-10;819;-10;753;922;875;2.0;1.0;2.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;488;-10;809;-10;743;917;870;11.0;9.0;11.0;
45;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;472;-10;799;-10;773;912;865;18.0;7.0;18.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;462;-10;789;-10;777;907;860;23.0;5.0;23.0;
47;48;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;16;444;-10;779;-10;767;902;867;28.0;5.0;;
48;49;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;423;-10;769;-10;757;921;862;9.0;9.0;9.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;405;-10;759;-10;766;916;857;13.0;4.0;13.0;
50;51;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;25;383;-10;749;-10;756;906;874;0.0;0.0;0.0;
51;52;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;382;-10;739;-10;746;901;869;7.0;7.0;7.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;9;368;-10;766;-10;741;896;864;17.0;10.0;17.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;367;-10;756;-10;731;891;859;25.0;8.0;25.0;
54;55;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;355;-10;746;-10;721;906;854;4.0;4.0;4.0;
55;56;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;14;379;-10;736;-10;711;901;844;7.0;3.0;7.0;
56;57;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;360;-10;758;-10;701;896;839;11.0;4.0;11.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;344;-10;772;-10;691;891;834;18.0;7.0;18.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;36;332;-10;772;-10;679;886;829;22.0;4.0;;
59;60;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;19;291;-10;762;-10;669;922;819;10.0;10.0;10.0;
60;61;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;262;-10;805;-10;659;912;814;3.0;3.0;6.0;3.0
61;62;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;257;-10;840;-10;649;897;809;15.0;9.0;15.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;245;-10;845;-10;637;892;804;19.0;4.0;;
63;64;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];74;104;202;-10;835;-10;632;956;794;10.0;10.0;;
64;65;104;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];122;8;210;-10;825;-10;622;946;789;2.0;2.0;8.0;6.0
65;66;10;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;0;205;-10;815;-10;612;931;807;11.0;3.0;11.0;
66;67;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;195;-10;805;-10;613;926;798;15.0;4.0;15.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;201;-10;795;-10;601;921;793;15.0;0.0;15.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;189;-10;804;-10;591;916;788;18.0;3.0;18.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;55;169;-10;810;-10;586;911;783;21.0;3.0;21.0;
70;71;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];117;5;109;-10;800;-10;576;1018;773;4.0;4.0;4.0;
71;72;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;94;-10;790;-10;590;1013;768;4.0;0.0;4.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;80;-10;794;-10;580;1008;763;9.0;5.0;9.0;
73;74;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;85;-10;784;-10;570;1003;758;9.0;0.0;9.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;80;-10;783;-10;558;998;753;18.0;9.0;18.0;
75;76;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;71;-10;773;-10;571;993;748;23.0;5.0;23.0;
76;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;4;127;-10;763;-10;561;988;743;33.0;10.0;33.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;18;118;-10;792;-10;551;983;738;43.0;10.0;43.0;
