;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;39;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;6;946;985;985;985;985;990;1032;3.0;0.0;3.0;
2;3;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;941;975;975;909;975;985;1027;12.0;9.0;12.0;
3;4;156;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;936;965;965;768;965;980;1022;12.0;0.0;12.0;
4;5;312;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;25;931;1018;955;446;955;975;1017;16.0;4.0;16.0;
5;6;446;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];34;8;921;1008;945;24;950;970;1007;20.0;4.0;20.0;
6;7;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;13;916;617;935;19;940;965;1002;29.0;9.0;29.0;
7;8;361;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;906;246;925;9;930;982;997;5.0;5.0;5.0;
8;9;246;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;9;901;-10;915;-1;920;977;1018;13.0;8.0;13.0;
9;10;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];78;15;960;-10;905;-1;915;972;1013;13.0;0.0;13.0;
10;11;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;81;940;-10;895;-1;941;967;1003;16.0;3.0;;
11;12;81;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];131;8;849;-10;885;-1;931;957;1124;9.0;9.0;9.0;
12;13;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;844;-10;888;-1;921;952;1106;13.0;4.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;832;-10;878;-1;925;947;1101;14.0;1.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;824;-10;868;-1;938;942;1096;23.0;9.0;23.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;6;805;-10;975;-1;928;932;1091;4.0;4.0;4.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;805;-10;965;-1;918;927;1086;10.0;6.0;10.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;34;788;-10;985;-1;908;922;1076;13.0;3.0;13.0;
18;19;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;744;-10;975;-1;898;912;1071;6.0;6.0;6.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;18;725;-10;1012;-1;888;907;1066;11.0;5.0;11.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;726;-10;1002;-1;878;902;1061;11.0;0.0;11.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;11;721;-10;992;-1;866;897;1056;19.0;8.0;19.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;705;-10;999;-1;856;892;1051;29.0;10.0;29.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;684;-10;989;-1;846;906;1046;9.0;9.0;13.0;4.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];18;31;675;-10;997;-1;841;897;1036;16.0;3.0;16.0;
25;26;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;634;-10;1037;-1;831;887;1031;1.0;1.0;4.0;3.0
26;27;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;629;-10;1027;-1;826;874;1026;6.0;2.0;6.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;627;-10;1017;-1;816;869;1021;13.0;7.0;13.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;618;-10;1007;-1;817;864;1016;21.0;8.0;21.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;646;-10;997;-1;807;859;1011;25.0;4.0;25.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;13;638;-10;987;-1;830;854;1006;32.0;7.0;32.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;620;-10;977;-1;820;908;996;7.0;7.0;7.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;603;-10;987;-1;810;903;991;15.0;8.0;15.0;
33;34;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;587;-10;977;-1;800;893;1008;2.0;2.0;2.0;
34;35;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;577;-10;967;-1;820;888;993;2.0;0.0;2.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;562;-10;974;-1;810;883;983;6.0;4.0;6.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;564;-10;964;-1;800;878;978;15.0;9.0;15.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;543;-10;954;-1;790;905;973;3.0;3.0;6.0;3.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;550;-10;944;-1;780;896;968;13.0;7.0;13.0;
39;40;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;525;-10;934;-1;803;891;958;14.0;1.0;14.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;47;510;-10;924;-1;819;886;953;18.0;4.0;;
41;42;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;3;458;-10;988;-1;809;876;948;8.0;8.0;14.0;6.0
