;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;980;985;985;1027;985;990;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;975;985;975;1007;975;985;985;13.0;0.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;970;975;965;982;980;980;980;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;965;965;955;932;986;975;975;22.0;8.0;22.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;10;955;955;945;842;976;999;970;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;24;950;966;935;672;966;994;960;11.0;8.0;11.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;18;988;956;925;342;956;984;955;6.0;6.0;6.0;
8;9;342;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];30;12;983;946;915;-10;951;979;975;12.0;6.0;12.0;
9;10;308;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];164;7;978;628;1069;-10;941;974;970;22.0;10.0;22.0;
10;11;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;968;341;1084;-10;931;969;965;28.0;6.0;28.0;
11;12;249;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;963;82;1074;-10;921;984;960;6.0;6.0;6.0;
12;13;82;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;958;3;1064;-10;911;979;955;13.0;7.0;13.0;
13;14;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];39;2;947;-7;1054;-10;906;974;950;16.0;3.0;16.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;935;-7;1055;-10;894;969;945;23.0;7.0;23.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;14;913;-7;1045;-10;884;1009;935;2.0;2.0;2.0;
16;17;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;889;-7;1035;-10;896;1004;930;8.0;6.0;8.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;17;917;-7;1025;-10;886;999;920;11.0;3.0;11.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;895;-7;1043;-10;876;989;915;7.0;7.0;13.0;6.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;893;-7;1033;-10;866;980;910;20.0;7.0;20.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;879;-7;1023;-10;856;992;905;10.0;10.0;10.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;861;-7;1013;-10;863;987;900;13.0;3.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;854;-7;1003;-10;864;982;895;17.0;4.0;17.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;844;-7;993;-10;865;977;890;20.0;3.0;20.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;849;-7;983;-10;855;972;885;25.0;5.0;25.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;844;-7;981;-10;843;967;880;26.0;1.0;26.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;18;839;-7;971;-10;831;962;875;26.0;0.0;26.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;15;811;-7;997;-10;821;957;865;29.0;3.0;29.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;6;884;-7;987;-10;811;947;860;7.0;7.0;7.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;15;873;-7;977;-10;820;942;850;7.0;0.0;7.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;872;-7;967;-10;810;937;845;10.0;3.0;10.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;864;-7;957;-10;810;932;840;18.0;8.0;18.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;20;894;-7;947;-10;798;927;835;24.0;6.0;24.0;
33;34;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;869;-7;937;-10;836;917;825;5.0;5.0;5.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;856;-7;927;-10;842;912;820;14.0;9.0;14.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;841;-7;938;-10;832;907;815;24.0;10.0;24.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;834;-7;947;-10;820;902;810;25.0;1.0;25.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;823;-7;937;-10;826;897;805;30.0;5.0;30.0;
38;39;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;39;799;-7;927;-10;845;887;795;7.0;7.0;7.0;
39;40;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;9;755;-7;963;-10;835;877;785;2.0;2.0;2.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;28;764;-7;953;-10;825;872;780;2.0;0.0;2.0;
41;42;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;12;731;-7;943;-10;815;867;809;8.0;6.0;8.0;
42;43;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;726;-7;951;-10;805;862;791;11.0;3.0;11.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;717;-7;951;-10;795;857;786;19.0;8.0;19.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;705;-7;941;-10;796;852;781;23.0;4.0;23.0;
45;46;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;27;714;-7;931;-10;786;842;776;8.0;8.0;8.0;
46;47;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;9;682;-7;921;-10;776;837;803;15.0;7.0;15.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;684;-7;911;-10;766;832;798;19.0;4.0;19.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;679;-7;901;-10;768;827;793;22.0;3.0;22.0;
