;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;986;985;985;990;994;990;990;9.0;5.0;9.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;973;975;975;972;1000;985;985;14.0;5.0;14.0;
3;4;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;963;965;965;946;1010;980;980;24.0;10.0;24.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;958;955;977;904;1000;975;975;31.0;7.0;31.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;953;945;967;830;1006;970;970;39.0;8.0;;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;948;935;957;697;1039;960;960;6.0;6.0;6.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;3;938;925;1019;431;1029;955;955;9.0;3.0;9.0;
8;9;431;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;933;934;1009;-10;1019;950;950;17.0;8.0;17.0;
9;10;388;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;928;536;1020;-10;1009;945;945;21.0;4.0;21.0;
10;11;349;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;918;177;1010;-10;1016;940;940;29.0;8.0;29.0;
11;12;177;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;913;-10;1010;-10;1006;935;935;34.0;5.0;34.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;906;-10;1012;-10;999;930;930;44.0;10.0;44.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;892;-10;1002;-10;1011;925;925;53.0;9.0;53.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;36;883;-10;992;-10;1001;946;920;2.0;2.0;2.0;
15;16;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;837;-10;982;-10;991;941;959;2.0;0.0;2.0;
16;17;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;832;-10;972;-10;995;936;947;12.0;10.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;825;-10;977;-10;983;931;942;14.0;2.0;14.0;
18;19;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;796;-10;967;-10;1005;926;937;18.0;4.0;18.0;
19;20;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;6;771;-10;957;-10;1065;916;927;0.0;0.0;0.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;760;-10;959;-10;1060;911;922;4.0;4.0;4.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;37;744;-10;972;-10;1050;906;917;11.0;7.0;11.0;
22;23;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;767;-10;962;-10;1040;896;907;10.0;10.0;19.0;9.0
23;24;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;21;762;-10;952;-10;1035;889;895;0.0;0.0;0.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;762;-10;942;-10;1025;884;885;0.0;0.0;0.0;
25;26;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;15;753;-10;932;-10;1045;879;876;6.0;6.0;6.0;
26;27;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;11;728;-10;922;-10;1035;874;891;6.0;0.0;6.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;712;-10;934;-10;1025;869;886;14.0;8.0;14.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;11;700;-10;924;-10;1018;864;881;14.0;0.0;14.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;684;-10;914;-10;1031;859;876;20.0;6.0;20.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;671;-10;945;-10;1021;854;871;20.0;0.0;20.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;11;666;-10;935;-10;1009;849;866;22.0;2.0;22.0;
32;33;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;10;645;-10;925;-10;999;844;899;23.0;1.0;23.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;26;630;-10;915;-10;1017;839;894;31.0;8.0;31.0;
34;35;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;594;-10;905;-10;1007;864;889;6.0;6.0;12.0;6.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;589;-10;895;-10;1015;855;884;15.0;3.0;15.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;574;-10;922;-10;1005;850;874;19.0;4.0;19.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;558;-10;936;-10;995;840;869;10.0;10.0;19.0;9.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;549;-10;944;-10;985;826;864;7.0;7.0;13.0;6.0
39;40;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;544;-10;955;-10;980;816;859;13.0;0.0;13.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;17;531;-10;945;-10;1009;811;854;15.0;2.0;15.0;
41;42;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;80;504;-10;935;-10;1026;806;849;16.0;1.0;16.0;
42;43;80;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;9;419;-10;925;-10;1016;796;929;3.0;3.0;3.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;400;-10;946;-10;1006;791;924;5.0;2.0;5.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;392;-10;945;-10;1001;786;919;11.0;6.0;11.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;415;-10;935;-10;989;781;914;17.0;6.0;17.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;407;-10;935;-10;979;776;909;20.0;3.0;20.0;
