;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;986;985;985;985;1003;990;990;8.0;4.0;8.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;981;975;997;967;993;985;985;8.0;0.0;8.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;976;965;987;957;983;980;980;16.0;8.0;16.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];72;6;1038;955;977;915;973;975;970;16.0;0.0;16.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;1033;945;967;841;986;970;965;26.0;10.0;26.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;12;1028;935;957;703;1007;960;960;1.0;1.0;1.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;12;1018;925;947;468;997;955;950;10.0;9.0;10.0;
8;9;468;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;3;1013;915;1039;-10;987;950;945;20.0;10.0;20.0;
9;10;421;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;1003;484;1050;-10;977;945;940;22.0;2.0;22.0;
10;11;379;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;0;998;95;1040;-10;991;935;930;9.0;9.0;9.0;
11;12;95;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;33;988;3;1030;-10;981;930;925;12.0;3.0;12.0;
