;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;980;1003;985;990;985;990;990;5.0;1.0;5.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;970;993;975;977;975;985;985;6.0;1.0;6.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;20;965;991;965;927;970;980;980;16.0;10.0;16.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;4;960;981;955;837;960;975;1007;20.0;4.0;20.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;955;971;945;678;950;970;1002;28.0;8.0;28.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;15;945;961;935;348;940;960;997;0.0;0.0;0.0;
7;8;348;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;940;951;925;-10;950;955;992;1.0;1.0;1.0;
8;9;313;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;4;930;628;944;-10;945;950;987;2.0;1.0;2.0;
9;10;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;35;925;336;944;-10;935;945;982;6.0;4.0;6.0;
10;11;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];45;14;920;117;934;-10;925;940;972;12.0;6.0;12.0;
11;12;117;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;1;910;-10;924;-10;969;935;967;18.0;6.0;18.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;905;-10;914;-10;971;930;962;22.0;4.0;22.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;894;-10;904;-10;979;925;957;27.0;5.0;27.0;
14;15;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;12;865;-10;894;-10;969;915;947;8.0;8.0;8.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;848;-10;907;-10;964;910;942;11.0;3.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;21;881;-10;897;-10;952;905;937;17.0;6.0;17.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;32;850;-10;887;-10;942;943;927;9.0;9.0;9.0;
18;19;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;813;-10;877;-10;932;971;922;10.0;10.0;10.0;
