;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;985;985;996;990;990;10.0;10.0;10.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;981;975;975;971;1000;985;985;14.0;4.0;14.0;
3;4;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;983;965;965;958;990;980;980;16.0;2.0;16.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;978;955;955;968;980;975;975;24.0;8.0;24.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;44;1033;945;945;926;970;970;970;33.0;9.0;;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];90;9;1028;1025;935;852;965;960;960;4.0;4.0;4.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;1023;1015;925;714;969;955;955;12.0;8.0;12.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;1018;1005;915;470;959;950;950;14.0;2.0;14.0;
9;10;470;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;1008;995;905;5;954;945;945;20.0;6.0;20.0;
10;11;423;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;1003;562;895;-5;944;940;940;21.0;1.0;21.0;
11;12;381;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;993;183;885;-5;934;935;935;30.0;9.0;30.0;
12;13;183;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;23;988;-10;891;-5;924;930;930;31.0;1.0;31.0;
13;14;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;955;-10;881;-5;948;920;925;4.0;4.0;8.0;4.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;954;-10;871;-5;938;911;920;9.0;1.0;9.0;
15;16;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;4;927;-10;861;-5;928;906;946;13.0;4.0;13.0;
16;17;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;918;-10;851;-5;929;901;937;22.0;9.0;22.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;52;942;-10;841;-5;917;896;932;29.0;7.0;;
18;19;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;7;885;-10;831;-5;907;970;922;7.0;7.0;15.0;8.0
19;20;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;883;-10;821;-5;897;958;910;20.0;5.0;20.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;878;-10;817;-5;885;953;905;28.0;8.0;28.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;875;-10;807;-5;875;948;900;37.0;9.0;37.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;11;870;-10;797;-5;934;943;895;42.0;5.0;42.0;
23;24;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;7;854;-10;787;-5;929;933;908;7.0;7.0;7.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;17;853;-10;777;-5;924;928;903;8.0;1.0;8.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;831;-10;788;-5;914;923;898;8.0;0.0;8.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;839;-10;778;-5;909;918;893;16.0;8.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;832;-10;768;-5;952;913;888;25.0;9.0;25.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;830;-10;758;-5;942;908;883;29.0;4.0;29.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;18;823;-10;748;-5;979;903;878;35.0;6.0;35.0;
30;31;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;1;795;-10;738;-5;969;950;868;7.0;7.0;14.0;7.0
31;32;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;790;-10;728;-5;967;941;859;16.0;2.0;16.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;781;-10;718;-5;971;936;854;23.0;7.0;23.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;777;-10;708;-5;966;931;849;32.0;9.0;32.0;
34;35;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;748;-10;698;-5;956;921;872;6.0;6.0;6.0;
35;36;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;45;737;-10;688;-5;946;916;867;9.0;3.0;9.0;
36;37;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;5;682;-10;678;-5;992;906;857;4.0;4.0;5.0;1.0
37;38;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;677;-10;687;-5;987;891;842;11.0;6.0;11.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;669;-10;691;-5;977;886;837;14.0;3.0;14.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;655;-10;699;-5;967;881;832;23.0;9.0;23.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;650;-10;689;-5;965;876;827;23.0;0.0;23.0;
41;42;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;25;630;-10;679;-5;955;866;848;9.0;9.0;9.0;
42;43;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;631;-10;669;-5;945;861;843;13.0;4.0;13.0;
