;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;12;987;996;985;985;990;990;990;14.0;4.0;14.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;73;965;1017;975;980;980;985;985;24.0;10.0;;
3;4;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;83;967;1007;965;975;970;975;975;8.0;8.0;8.0;
4;5;146;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];98;6;962;997;1053;819;960;965;970;1.0;1.0;1.0;
5;6;292;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;957;987;1071;522;950;960;965;5.0;4.0;5.0;
6;7;522;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;952;1000;1061;-10;940;955;960;10.0;5.0;10.0;
7;8;470;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;962;520;1051;-10;930;950;955;10.0;0.0;10.0;
8;9;423;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;957;87;1050;-10;920;945;950;16.0;6.0;16.0;
9;10;87;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;947;-10;1049;-10;910;940;945;22.0;6.0;22.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;48;936;-10;1063;-10;905;935;940;30.0;8.0;30.0;
11;12;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;8;940;-10;1053;-10;895;925;930;6.0;6.0;6.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;34;927;-10;1058;-10;885;920;925;8.0;2.0;8.0;
13;14;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;6;883;-10;1048;-10;875;915;962;17.0;9.0;17.0;
14;15;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;878;-10;1054;-10;865;905;947;5.0;5.0;10.0;5.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;868;-10;1059;-10;855;896;942;20.0;10.0;20.0;
