;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;980;985;1021;985;985;990;990;17.0;7.0;17.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;970;975;1011;970;980;985;985;18.0;1.0;18.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;965;965;1001;920;992;980;980;27.0;9.0;27.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;12;955;955;991;876;982;970;975;3.0;3.0;3.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;4;950;945;981;706;972;965;965;11.0;8.0;11.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;945;935;971;376;962;960;960;13.0;2.0;13.0;
7;8;376;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];51;3;935;925;1012;-10;957;955;955;21.0;8.0;21.0;
8;9;338;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;930;577;1021;-10;947;950;950;21.0;0.0;21.0;
9;10;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;925;281;1011;-10;937;945;945;22.0;1.0;22.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;915;-3;1001;-10;936;940;940;29.0;7.0;29.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;10;889;-3;991;-10;926;962;930;10.0;10.0;10.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;874;-3;981;-10;950;952;925;5.0;5.0;9.0;4.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;869;-3;971;-10;964;940;920;19.0;10.0;19.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;9;886;-3;961;-10;959;930;910;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;872;-3;951;-10;972;925;905;11.0;4.0;11.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;858;-3;941;-10;962;920;900;16.0;5.0;16.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;844;-3;956;-10;952;915;895;17.0;1.0;17.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;839;-3;966;-10;940;910;890;17.0;0.0;17.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;851;-3;956;-10;930;905;885;23.0;6.0;23.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;846;-3;946;-10;918;900;880;26.0;3.0;26.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;837;-3;966;-10;908;895;875;34.0;8.0;34.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;830;-3;956;-10;934;890;870;42.0;8.0;42.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;830;-3;946;-10;924;885;865;46.0;4.0;46.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;11;814;-3;936;-10;914;912;855;8.0;8.0;8.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;10;846;-3;926;-10;904;907;850;8.0;0.0;8.0;
26;27;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;10;826;-3;916;-10;894;902;840;12.0;4.0;12.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;811;-3;906;-10;917;897;835;16.0;4.0;16.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;823;-3;896;-10;907;892;830;17.0;1.0;17.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;812;-3;902;-10;897;887;825;17.0;0.0;17.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;820;-3;892;-10;887;882;820;20.0;3.0;20.0;
