;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;981;985;985;985;985;990;990;7.0;1.0;7.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;69;971;975;975;982;975;985;985;9.0;2.0;9.0;
3;4;69;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;1;897;965;965;972;965;975;1054;7.0;7.0;7.0;
4;5;138;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;892;955;955;837;955;970;1049;9.0;2.0;9.0;
5;6;276;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;898;945;945;551;945;965;1044;12.0;3.0;12.0;
6;7;551;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;893;935;964;-10;935;960;1039;22.0;10.0;22.0;
7;8;496;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;888;429;954;-10;925;955;1034;24.0;2.0;24.0;
8;9;429;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;883;13;944;-10;915;950;1029;33.0;9.0;33.0;
9;10;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;4;873;28;934;-10;905;945;1024;42.0;9.0;42.0;
