;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;53;983;985;985;985;1002;990;990;8.0;6.0;8.0;
2;3;53;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;8;925;975;975;975;1062;980;980;4.0;4.0;4.0;
3;4;106;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;935;965;965;859;1052;975;975;12.0;8.0;12.0;
4;5;212;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;930;955;964;637;1042;970;970;14.0;2.0;14.0;
5;6;424;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;925;945;954;203;1042;965;965;16.0;2.0;16.0;
6;7;382;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;915;553;944;221;1032;960;960;25.0;9.0;25.0;
7;8;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;910;199;943;211;1022;955;955;31.0;6.0;31.0;
8;9;211;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;905;189;942;-10;1012;950;950;34.0;3.0;34.0;
9;10;189;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;3;900;14;932;-10;1007;945;945;41.0;7.0;41.0;
10;11;14;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;890;-10;940;-10;997;940;940;45.0;4.0;45.0;
11;12;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;15;874;-10;930;-10;987;930;996;5.0;5.0;5.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;9;854;-10;981;-10;977;925;991;11.0;6.0;11.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;840;-10;971;-10;1005;920;986;11.0;0.0;11.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;3;854;-10;961;-10;1000;915;981;14.0;3.0;14.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;5;846;-10;978;-10;995;910;976;19.0;5.0;19.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;846;-10;968;-10;985;905;971;19.0;0.0;19.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;841;-10;958;-10;984;900;966;29.0;10.0;29.0;
