;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;271;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;271;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];288;5;719;985;985;985;985;985;990;1.0;1.0;1.0;
2;3;542;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;714;975;975;455;975;980;985;11.0;10.0;11.0;
3;4;488;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;9;783;477;965;445;965;975;980;20.0;9.0;20.0;
4;5;445;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;778;467;955;-10;971;970;975;24.0;4.0;24.0;
5;6;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;773;64;945;-10;961;965;970;34.0;10.0;34.0;
6;7;64;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;768;-10;935;-10;967;960;965;37.0;3.0;37.0;
7;8;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;7;776;-10;925;-10;957;950;955;1.0;1.0;1.0;
8;9;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;759;-10;915;-10;947;945;950;11.0;10.0;11.0;
9;10;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;8;728;-10;905;-10;937;1026;940;9.0;9.0;11.0;2.0
10;11;10;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;718;-10;895;-10;927;1011;925;16.0;5.0;16.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;703;-10;906;-10;917;1006;920;18.0;2.0;18.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;704;-10;896;-10;905;1001;915;28.0;10.0;28.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher'];8;16;699;-10;886;-10;898;996;910;31.0;3.0;31.0;
