;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;2;946;985;1037;985;985;990;985;8.0;7.0;8.0;
2;3;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];39;2;941;975;1066;892;980;985;980;9.0;1.0;9.0;
3;4;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;936;965;1056;706;970;980;975;10.0;1.0;10.0;
4;5;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;28;958;955;1046;344;960;975;970;10.0;0.0;10.0;
5;6;344;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;2;953;945;1036;-10;950;970;1019;12.0;2.0;12.0;
6;7;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;953;625;1026;-10;940;965;1014;22.0;10.0;22.0;
7;8;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;11;948;401;1016;-10;930;955;1009;0.0;0.0;0.0;
8;9;251;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;943;140;1006;-10;920;950;999;7.0;7.0;7.0;
9;10;140;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;938;-10;996;-10;934;945;994;11.0;4.0;11.0;
10;11;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;919;-10;986;-10;944;940;989;16.0;5.0;16.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;3;903;-10;989;-10;939;935;984;16.0;0.0;16.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;895;-10;979;-10;936;930;979;16.0;0.0;16.0;
13;14;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;870;-10;969;-10;926;925;1003;25.0;9.0;25.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;865;-10;969;-10;916;920;994;29.0;4.0;29.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;851;-10;959;-10;906;930;989;4.0;4.0;6.0;2.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;53;846;-10;1012;-10;896;921;984;16.0;10.0;16.0;
17;18;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;783;-10;1002;-10;886;989;974;1.0;1.0;1.0;
18;19;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;778;-10;1017;-10;876;984;962;6.0;5.0;6.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;13;759;-10;1007;-10;904;979;957;14.0;8.0;14.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;741;-10;1022;-10;894;974;952;21.0;7.0;21.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;720;-10;1012;-10;905;969;947;21.0;0.0;21.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;710;-10;1002;-10;917;964;942;29.0;8.0;29.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];20;15;699;-10;992;-10;912;959;937;37.0;8.0;37.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;700;-10;982;-10;902;949;932;6.0;6.0;6.0;
25;26;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;679;-10;972;-10;892;944;949;7.0;1.0;7.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;679;-10;962;-10;882;939;944;12.0;5.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;672;-10;952;-10;881;934;939;14.0;2.0;14.0;
28;29;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;652;-10;942;-10;904;929;934;22.0;8.0;22.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;644;-10;932;-10;906;924;929;26.0;4.0;26.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;646;-10;922;-10;896;914;924;5.0;5.0;5.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;649;-10;912;-10;886;909;919;9.0;4.0;9.0;
32;33;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;632;-10;902;-10;876;904;942;13.0;4.0;13.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;18;622;-10;892;-10;866;899;937;16.0;3.0;16.0;
34;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;620;-10;882;-10;856;894;932;26.0;10.0;26.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;610;-10;882;-10;846;889;927;30.0;4.0;30.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;581;-10;916;-10;836;879;917;3.0;3.0;3.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;571;-10;919;-10;826;874;912;3.0;0.0;3.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;99;559;-10;921;-10;816;869;907;7.0;4.0;7.0;
39;40;99;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];131;1;581;-10;911;-10;806;864;897;17.0;10.0;17.0;
40;41;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;576;-10;927;-10;796;859;885;22.0;5.0;22.0;
41;42;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;24;553;-10;917;-10;786;880;875;6.0;6.0;6.0;
42;43;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;524;-10;935;-10;776;875;870;7.0;1.0;7.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;512;-10;925;-10;778;870;865;16.0;9.0;16.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;507;-10;915;-10;785;865;860;17.0;1.0;17.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;502;-10;905;-10;780;860;855;22.0;5.0;22.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;500;-10;895;-10;770;855;850;30.0;8.0;30.0;
47;48;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;489;-10;885;-10;760;850;858;31.0;1.0;31.0;
