;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;986;985;985;985;998;990;990;5.0;2.0;5.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;986;975;975;980;988;985;985;10.0;5.0;10.0;
3;4;22;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;39;981;965;965;948;978;980;980;11.0;1.0;11.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;2;976;955;955;942;968;975;970;21.0;10.0;21.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;987;945;945;844;958;970;965;26.0;5.0;26.0;
6;7;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;982;935;935;658;948;965;960;29.0;3.0;29.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;972;925;941;296;938;960;955;29.0;0.0;29.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;967;598;931;286;951;955;950;29.0;0.0;29.0;
9;10;286;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;962;588;921;2;946;950;945;33.0;4.0;33.0;
10;11;257;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;957;321;911;16;936;945;940;39.0;6.0;39.0;
11;12;231;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;952;80;901;6;926;969;935;6.0;6.0;6.0;
12;13;80;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;954;-10;891;-4;916;964;930;11.0;5.0;11.0;
13;14;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;27;943;-10;881;-4;906;959;946;11.0;0.0;11.0;
14;15;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;945;-10;871;-4;896;949;941;3.0;3.0;3.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;18;922;-10;861;-4;891;944;959;11.0;8.0;11.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;23;943;-10;851;-4;881;939;954;15.0;4.0;15.0;
17;18;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;915;-10;841;-4;871;959;949;6.0;6.0;8.0;2.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;923;-10;831;-4;861;950;944;8.0;0.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;916;-10;821;-4;870;945;939;15.0;7.0;15.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;903;-10;811;-4;891;940;934;19.0;4.0;19.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;894;-10;801;-4;902;935;929;21.0;2.0;21.0;
22;23;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;21;872;-10;791;-4;892;930;955;27.0;6.0;;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;884;-10;781;-4;882;920;950;1.0;1.0;1.0;0.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;3;879;-10;829;-4;872;908;945;9.0;8.0;9.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;1;871;-10;819;-4;941;903;940;12.0;3.0;12.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;37;883;-10;809;-4;929;898;935;16.0;4.0;16.0;
