;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;53;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];79;12;937;985;1064;985;985;990;985;13.0;8.0;13.0;
2;3;106;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;927;975;1054;869;999;985;980;22.0;9.0;22.0;
3;4;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;19;922;965;1044;652;989;980;975;25.0;3.0;25.0;
4;5;424;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;917;955;1068;218;979;970;965;9.0;9.0;9.0;
5;6;382;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;907;563;1058;221;969;965;960;12.0;3.0;12.0;
6;7;344;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;902;209;1048;235;959;960;955;13.0;1.0;13.0;
7;8;235;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;897;199;1038;9;949;955;950;20.0;7.0;20.0;
8;9;199;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;892;-10;1028;-1;960;950;945;21.0;1.0;21.0;
9;10;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;882;-10;1018;-1;948;945;940;31.0;10.0;31.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;874;-10;1008;-1;958;940;935;40.0;9.0;40.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;864;-10;1031;-1;946;935;930;50.0;10.0;50.0;
12;13;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;18;852;-10;1021;-1;936;925;956;10.0;10.0;10.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;857;-10;1011;-1;926;915;951;10.0;10.0;17.0;7.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;852;-10;1026;-1;916;903;946;21.0;4.0;21.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;44;842;-10;1033;-1;906;898;941;25.0;4.0;;
16;17;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];58;8;788;-10;1023;-1;901;946;931;1.0;1.0;1.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;775;-10;1028;-1;891;941;926;5.0;4.0;5.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;792;-10;1018;-1;881;936;921;6.0;1.0;6.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;11;781;-10;1008;-1;921;931;916;15.0;9.0;15.0;
