;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;58;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];90;2;1017;985;985;990;985;990;985;3.0;3.0;3.0;
2;3;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;1012;975;975;873;975;985;980;10.0;7.0;10.0;
3;4;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;1007;986;965;631;965;980;975;20.0;10.0;20.0;
4;5;464;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;1038;976;955;162;955;970;970;7.0;7.0;7.0;
5;6;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;1033;548;945;152;967;965;965;11.0;4.0;11.0;
6;7;376;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;31;1023;162;935;187;957;960;960;16.0;5.0;16.0;
7;8;187;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;13;1018;152;925;-10;947;950;1030;3.0;3.0;3.0;
8;9;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;27;1013;16;915;-10;937;945;1025;5.0;2.0;5.0;
9;10;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;20;981;6;905;-10;967;940;1020;12.0;7.0;12.0;
10;11;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;984;-4;895;-10;957;935;1015;15.0;3.0;15.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;976;-4;885;-10;960;930;1010;16.0;1.0;16.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;979;-4;875;-10;948;925;1005;22.0;6.0;22.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;971;-4;879;-10;938;920;1000;23.0;1.0;23.0;
14;15;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;2;948;-4;869;-10;928;915;1029;31.0;8.0;31.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;943;-4;859;-10;961;910;1020;38.0;7.0;38.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;931;-4;860;-10;949;905;1015;41.0;3.0;41.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;3;915;-4;850;-10;939;919;1005;4.0;4.0;4.0;0.0
18;19;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;905;-4;840;-10;929;910;996;4.0;0.0;4.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;897;-4;830;-10;931;905;991;7.0;3.0;7.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;75;874;-4;844;-10;921;900;986;14.0;7.0;14.0;
21;22;75;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;1;794;-4;934;-10;911;890;976;4.0;4.0;7.0;3.0
22;23;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];45;5;789;-4;969;-10;906;878;964;15.0;8.0;15.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;794;-4;959;-10;896;873;959;18.0;3.0;18.0;
24;25;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;18;769;-4;949;-10;886;863;983;8.0;8.0;8.0;
25;26;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;741;-4;971;-10;876;858;978;13.0;5.0;13.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;736;-4;961;-10;873;853;973;15.0;2.0;15.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;29;724;-4;968;-10;866;848;968;17.0;2.0;17.0;
28;29;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;4;685;-4;958;-10;934;838;963;10.0;10.0;11.0;1.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;676;-4;948;-10;932;829;958;13.0;2.0;13.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;662;-4;950;-10;922;824;953;17.0;4.0;17.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;647;-4;940;-10;912;819;967;17.0;0.0;17.0;
32;33;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;15;637;-4;930;-10;966;814;958;20.0;3.0;20.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;617;-4;944;-10;956;804;953;9.0;9.0;9.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;598;-4;957;-10;946;799;948;17.0;8.0;17.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;590;-4;947;-10;948;794;943;18.0;1.0;18.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;58;598;-4;937;-10;938;789;933;21.0;3.0;;
37;38;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;6;535;-4;927;-10;928;869;928;0.0;0.0;8.0;8.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;552;-4;917;-10;918;857;923;17.0;9.0;17.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;2;543;-4;907;-10;986;852;918;18.0;1.0;18.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;536;-4;917;-10;974;847;913;27.0;9.0;27.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;547;-4;907;-10;964;842;908;29.0;2.0;29.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;534;-4;897;-10;972;832;903;9.0;9.0;9.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;33;523;-4;907;-10;962;827;898;19.0;10.0;19.0;
44;45;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;16;480;-4;897;-10;952;817;935;2.0;2.0;2.0;
45;46;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;459;-4;887;-10;966;812;930;3.0;1.0;3.0;
46;47;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;2;445;-4;877;-10;956;807;925;8.0;5.0;8.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;433;-4;879;-10;944;802;920;12.0;4.0;12.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;13;422;-4;884;-10;934;797;910;12.0;0.0;12.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;434;-4;874;-10;924;792;905;16.0;4.0;16.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;423;-4;864;-10;934;787;900;16.0;0.0;16.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;40;419;-4;854;-10;929;782;895;24.0;8.0;24.0;
52;53;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;374;-4;844;-10;968;772;890;7.0;7.0;17.0;10.0
53;54;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;375;-4;834;-10;958;763;885;25.0;8.0;25.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;368;-4;824;-10;991;758;880;34.0;9.0;34.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;365;-4;814;-10;986;753;875;44.0;10.0;44.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;360;-4;809;-10;974;748;870;48.0;4.0;48.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;1;340;-4;799;-10;969;774;860;2.0;2.0;10.0;8.0
58;59;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;33;335;-4;796;-10;959;765;851;16.0;6.0;16.0;
59;60;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;14;292;-4;786;-10;949;800;841;6.0;6.0;6.0;
60;61;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;8;273;-4;776;-10;939;795;852;8.0;2.0;8.0;
61;62;11;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;268;-4;790;-10;929;790;836;18.0;10.0;18.0;
62;63;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;14;242;-4;780;-10;919;810;826;8.0;8.0;8.0;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;223;-4;770;-10;934;805;821;10.0;2.0;10.0;
64;65;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;208;-4;760;-10;937;800;816;15.0;5.0;15.0;
65;66;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;15;178;-4;750;-10;927;853;806;10.0;10.0;10.0;
