;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;983;985;985;1008;985;990;990;18.0;9.0;18.0;
2;3;15;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;958;1003;975;998;975;980;985;5.0;5.0;5.0;
3;4;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;953;1007;965;963;965;975;980;15.0;10.0;15.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;948;1013;955;893;955;970;975;21.0;6.0;21.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;943;1003;945;779;945;965;970;23.0;2.0;23.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;16;933;993;956;534;935;960;965;31.0;8.0;31.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];31;12;928;1014;946;44;930;950;955;2.0;2.0;2.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;918;572;957;34;920;945;950;4.0;2.0;4.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;913;173;958;24;910;940;945;10.0;6.0;10.0;
10;11;173;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;908;-10;948;14;926;935;940;20.0;10.0;20.0;
11;12;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;898;-10;938;-10;938;930;935;24.0;4.0;24.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;908;-10;928;-10;928;925;930;29.0;5.0;29.0;
13;14;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;2;887;-10;918;-10;918;915;998;3.0;3.0;4.0;1.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;902;-10;908;-10;908;906;989;14.0;10.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;890;-10;942;-10;896;901;984;20.0;6.0;20.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;882;-10;932;-10;917;896;979;21.0;1.0;21.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;895;-10;922;-10;910;891;974;24.0;3.0;24.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;894;-10;912;-10;900;886;969;31.0;7.0;31.0;
19;20;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;884;-10;902;-10;890;881;978;31.0;0.0;31.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;894;-10;892;-10;880;871;973;0.0;0.0;0.0;
21;22;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;6;870;-10;882;-10;875;866;991;4.0;4.0;4.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;876;-10;872;-10;865;861;976;8.0;4.0;8.0;
23;24;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;847;-10;862;-10;855;856;998;12.0;4.0;12.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;849;-10;852;-10;845;851;993;15.0;3.0;15.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;836;-10;842;-10;852;846;988;19.0;4.0;19.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;836;-10;832;-10;842;841;983;27.0;8.0;27.0;
27;28;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;816;-10;822;-10;832;831;997;7.0;7.0;7.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;806;-10;812;-10;835;826;992;10.0;3.0;10.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;808;-10;802;-10;825;821;987;19.0;9.0;;
30;31;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;23;775;-10;792;-10;815;894;977;7.0;7.0;7.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;788;-10;782;-10;805;889;972;10.0;3.0;10.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;774;-10;788;-10;795;884;967;20.0;10.0;20.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];19;12;761;-10;797;-10;790;874;957;7.0;7.0;7.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;792;-10;787;-10;780;869;952;9.0;2.0;9.0;
35;36;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;7;781;-10;777;-10;770;864;947;14.0;5.0;14.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;25;769;-10;786;-10;760;859;942;24.0;10.0;24.0;
37;38;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;734;-10;776;-10;794;849;932;8.0;8.0;8.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;723;-10;766;-10;796;844;927;8.0;0.0;8.0;
39;40;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;4;686;-10;756;-10;829;839;917;14.0;6.0;14.0;
40;41;10;['Sample2'];1;Mission failure;['AlwaysLauncher'];6;5;681;-10;746;-10;824;834;902;18.0;4.0;18.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;680;-10;736;-10;814;829;897;22.0;4.0;22.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;672;-10;733;-10;804;824;892;27.0;5.0;27.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;664;-10;723;-10;803;819;887;31.0;4.0;31.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;663;-10;713;-10;793;814;882;41.0;10.0;41.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;28;648;-10;703;-10;783;857;872;4.0;4.0;4.0;
46;47;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;610;-10;745;-10;773;852;867;4.0;0.0;4.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];136;15;600;-10;871;-10;763;847;862;12.0;8.0;12.0;
48;49;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;575;-10;892;-10;753;842;852;13.0;1.0;13.0;
49;50;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;19;566;-10;900;-10;743;837;843;18.0;5.0;18.0;
50;51;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;537;-10;890;-10;733;827;865;5.0;5.0;5.0;
