;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;982;985;985;990;1003;990;990;4.0;1.0;4.0;
2;3;16;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;3;1000;975;975;964;993;985;980;8.0;4.0;8.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;995;965;965;927;998;980;975;12.0;4.0;12.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;990;966;955;853;988;975;970;16.0;4.0;16.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;980;956;945;740;978;970;965;25.0;9.0;25.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;975;960;935;474;968;965;960;25.0;0.0;25.0;
7;8;474;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;1;1014;950;925;-10;958;960;950;27.0;2.0;27.0;
8;9;427;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;1009;523;915;-10;948;955;945;35.0;8.0;35.0;
9;10;384;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;1004;129;905;-10;938;945;940;3.0;3.0;3.0;
10;11;129;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;24;999;12;895;-10;928;940;930;9.0;6.0;9.0;
11;12;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;970;36;885;-10;918;935;925;10.0;1.0;10.0;
12;13;22;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;26;960;4;875;-10;908;930;920;10.0;0.0;10.0;
13;14;26;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;8;929;29;865;-10;898;925;910;12.0;2.0;12.0;
14;15;23;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];16;15;924;-4;855;-10;893;920;905;17.0;5.0;17.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;899;-4;880;-10;883;915;900;20.0;3.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;892;-4;870;-10;905;910;895;26.0;6.0;;
17;17;14;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];34;14;878;-4;870;-10;905;910;895;;;26.0;
18;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;2;854;-4;860;-10;900;933;890;1.0;1.0;9.0;8.0
19;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;849;-4;850;-10;904;924;885;14.0;5.0;14.0;
20;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;852;-4;840;-10;894;919;875;24.0;10.0;24.0;
21;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;842;-4;830;-10;884;930;870;6.0;6.0;10.0;4.0
22;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;6;900;-4;820;-10;874;921;865;19.0;9.0;19.0;
23;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;889;-4;820;-10;864;916;860;29.0;10.0;29.0;
24;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;871;-4;864;-10;854;906;850;8.0;8.0;15.0;7.0
25;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;866;-4;854;-10;850;897;841;19.0;4.0;19.0;
26;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;856;-4;844;-10;851;892;836;23.0;4.0;;
27;26;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;854;-4;844;-10;849;892;836;;;23.0;
28;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;847;-4;834;-10;837;887;831;23.0;0.0;23.0;
29;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;871;-4;824;-10;827;882;826;25.0;2.0;25.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;866;-4;814;-10;831;877;821;33.0;8.0;33.0;
31;30;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;833;-4;804;-10;821;904;811;2.0;2.0;2.0;
32;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;839;-4;794;-10;811;899;806;2.0;0.0;2.0;
33;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];66;12;892;-4;784;-10;806;894;801;7.0;5.0;7.0;
34;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;875;-4;774;-10;816;889;796;11.0;4.0;11.0;
35;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;23;878;-4;764;-10;806;884;786;18.0;7.0;18.0;
36;35;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;850;-4;754;-10;796;903;781;0.0;0.0;0.0;
37;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;19;938;-4;744;-10;786;898;776;7.0;7.0;7.0;
38;37;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;15;914;-4;762;-10;776;893;766;11.0;4.0;11.0;
39;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;913;-4;752;-10;766;888;761;19.0;8.0;19.0;
40;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;906;-4;742;-10;786;883;756;20.0;1.0;20.0;
41;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;907;-4;732;-10;781;878;751;23.0;3.0;23.0;
42;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;898;-4;740;-10;771;873;746;23.0;0.0;23.0;
43;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;901;-4;730;-10;761;868;741;31.0;8.0;31.0;
44;43;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;2;869;-4;720;-10;751;858;784;7.0;7.0;13.0;6.0
45;44;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;868;-4;710;-10;741;849;775;17.0;4.0;17.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;11;857;-4;725;-10;736;844;770;27.0;10.0;27.0;
47;46;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;4;836;-4;715;-10;726;924;765;0.0;0.0;1.0;1.0
48;47;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;827;-4;705;-10;723;915;760;1.0;0.0;1.0;
49;48;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;4;788;-4;736;-10;713;910;750;10.0;9.0;10.0;
50;49;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;27;779;-4;739;-10;703;905;741;16.0;6.0;16.0;
51;50;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;742;-4;729;-10;693;946;731;3.0;3.0;3.0;
52;51;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;737;-4;719;-10;698;941;718;8.0;5.0;8.0;
53;52;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];13;0;725;-4;709;-10;693;936;708;13.0;5.0;13.0;
54;53;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;733;-4;699;-10;683;931;699;15.0;2.0;;
55;53;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;721;-4;699;-10;683;931;699;;;15.0;
56;53;12;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;709;-4;699;-10;683;931;699;;;15.0;
57;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;12;712;-4;689;-10;678;926;694;21.0;6.0;21.0;
58;55;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;5;695;-4;679;-10;673;916;719;3.0;3.0;3.0;
59;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;695;-4;669;-10;663;911;714;4.0;1.0;4.0;
60;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;702;-4;659;-10;653;906;709;13.0;9.0;13.0;
61;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;693;-4;649;-10;652;901;704;16.0;3.0;16.0;
62;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;695;-4;639;-10;642;896;699;19.0;3.0;19.0;
63;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;688;-4;629;-10;638;891;694;28.0;9.0;28.0;
64;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;694;-4;619;-10;628;886;689;35.0;7.0;35.0;
65;62;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;6;678;-4;609;-10;623;900;679;10.0;10.0;10.0;
66;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;667;-4;623;-10;613;895;674;15.0;5.0;15.0;
67;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;22;666;-4;613;-10;601;890;669;20.0;5.0;;
68;65;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;0;639;-4;644;-10;596;880;659;4.0;4.0;7.0;3.0
69;66;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;634;-4;641;-10;591;868;654;11.0;4.0;11.0;
70;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;626;-4;646;-10;581;863;649;21.0;10.0;21.0;
71;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;634;-4;636;-10;571;858;644;28.0;7.0;28.0;
72;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;627;-4;635;-10;559;853;639;28.0;0.0;28.0;
73;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;625;-4;625;-10;549;848;634;32.0;4.0;32.0;
74;71;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;15;601;-4;615;-10;539;872;624;10.0;10.0;10.0;
75;72;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;581;-4;605;-10;551;867;619;15.0;5.0;15.0;
76;73;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;568;-4;614;-10;541;862;614;19.0;4.0;19.0;
77;74;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;15;552;-4;628;-10;531;852;604;9.0;9.0;9.0;
78;75;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;565;-4;618;-10;521;847;599;17.0;8.0;17.0;
79;76;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;546;-4;608;-10;511;859;594;10.0;10.0;10.0;0.0
80;77;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;555;-4;598;-10;501;844;589;18.0;8.0;18.0;
81;78;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;34;538;-4;588;-10;491;834;579;8.0;8.0;8.0;
82;79;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;0;494;-4;578;-10;536;824;569;5.0;5.0;8.0;3.0
83;80;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;489;-4;577;-10;526;812;557;15.0;7.0;15.0;
84;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;489;-4;567;-10;516;807;552;17.0;2.0;17.0;
85;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;477;-4;557;-10;522;802;547;18.0;1.0;18.0;
86;83;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;463;-4;547;-10;524;797;542;28.0;10.0;28.0;
87;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;461;-4;537;-10;514;792;537;33.0;5.0;33.0;
88;85;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;6;454;-4;591;-10;502;787;532;41.0;8.0;41.0;
89;86;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;438;-4;581;-10;512;782;527;44.0;3.0;44.0;
