;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;990;985;1012;985;983;990;990;3.0;2.0;3.0;
2;3;9;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;971;975;1002;1007;973;985;985;12.0;9.0;12.0;
3;4;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;966;965;992;1000;963;980;980;14.0;2.0;14.0;
4;5;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;15;956;955;991;959;953;975;975;16.0;2.0;16.0;
5;6;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;2;951;945;1009;877;943;970;965;23.0;7.0;23.0;
6;7;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;941;935;999;723;951;965;960;24.0;1.0;24.0;
7;8;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;5;936;925;989;425;984;955;955;5.0;5.0;5.0;
8;9;425;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;931;934;979;-10;974;950;950;15.0;10.0;15.0;
9;10;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;10;926;542;1000;-10;969;945;945;15.0;0.0;15.0;
10;11;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];24;3;921;188;1014;-10;964;940;935;21.0;6.0;21.0;
11;12;188;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;916;-10;1004;-10;967;935;930;22.0;1.0;22.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;48;921;-10;994;-10;957;930;925;24.0;2.0;;
13;14;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;868;-10;984;-10;947;979;915;6.0;6.0;7.0;1.0
