;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;986;985;985;1018;985;990;990;6.0;4.0;6.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;989;975;975;1000;975;985;985;12.0;6.0;12.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;984;989;965;979;965;980;980;21.0;9.0;21.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;57;979;992;955;937;955;975;975;26.0;5.0;;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;1;974;982;945;863;945;1039;965;4.0;4.0;4.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;969;987;935;725;935;1034;960;13.0;9.0;13.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;32;959;977;925;484;925;1029;955;23.0;10.0;;
8;9;484;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;11;954;967;915;-10;915;1061;950;9.0;9.0;9.0;
9;10;436;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;944;521;905;-10;905;1056;967;13.0;4.0;13.0;
10;11;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;939;119;895;-10;912;1051;962;23.0;10.0;23.0;
11;12;119;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;934;8;885;-10;902;1041;957;1.0;1.0;1.0;
12;13;8;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;4;916;10;875;-10;897;1036;952;10.0;9.0;10.0;
13;14;7;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;911;10;865;-10;887;1031;947;14.0;4.0;14.0;
14;15;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;881;40;855;-10;877;1026;937;18.0;4.0;18.0;
15;16;22;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;871;8;845;-10;867;1021;932;22.0;4.0;22.0;
16;17;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;854;-2;835;-10;857;1011;927;4.0;4.0;8.0;4.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;840;-2;854;-10;847;1002;922;15.0;7.0;15.0;
18;19;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;817;-2;844;-10;837;992;940;10.0;10.0;16.0;6.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;807;-2;834;-10;839;983;931;22.0;6.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;800;-2;852;-10;827;978;926;30.0;8.0;30.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;802;-2;842;-10;815;973;921;30.0;0.0;30.0;
22;23;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;792;-2;832;-10;805;968;933;33.0;3.0;33.0;
23;24;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;792;-2;822;-10;795;963;924;38.0;5.0;38.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;783;-2;812;-10;785;968;919;6.0;6.0;10.0;4.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;783;-2;802;-10;775;959;914;16.0;6.0;16.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;774;-2;792;-10;774;954;909;19.0;3.0;19.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;764;-2;782;-10;762;949;904;21.0;2.0;21.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;756;-2;791;-10;752;944;899;25.0;4.0;25.0;
29;30;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;15;735;-2;781;-10;742;939;911;27.0;2.0;27.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;715;-2;771;-10;732;956;906;7.0;7.0;7.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;698;-2;761;-10;739;951;901;16.0;9.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;691;-2;751;-10;738;946;896;17.0;1.0;17.0;
33;34;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;671;-2;741;-10;728;941;909;23.0;6.0;23.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;666;-2;741;-10;718;936;900;30.0;7.0;30.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;649;-2;731;-10;735;926;895;1.0;1.0;7.0;6.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;640;-2;721;-10;742;917;890;14.0;7.0;14.0;
37;38;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;13;617;-2;711;-10;756;912;880;21.0;7.0;21.0;
38;39;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;599;-2;701;-10;746;902;875;4.0;4.0;12.0;8.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;585;-2;716;-10;736;893;870;15.0;3.0;15.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;572;-2;706;-10;737;888;865;20.0;5.0;20.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;550;-2;721;-10;727;883;860;29.0;9.0;29.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;17;536;-2;711;-10;717;898;850;1.0;1.0;1.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;535;-2;701;-10;707;893;845;5.0;4.0;5.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;530;-2;704;-10;695;888;840;11.0;6.0;11.0;
45;46;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;17;510;-2;694;-10;685;883;848;11.0;0.0;11.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;488;-2;684;-10;708;878;843;14.0;3.0;14.0;
47;48;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;469;-2;674;-10;715;873;838;17.0;3.0;17.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;457;-2;664;-10;721;868;833;26.0;9.0;26.0;
