;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;11;978;985;985;990;985;990;990;8.0;7.0;8.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;968;975;975;956;998;985;985;9.0;1.0;9.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;10;963;965;965;924;988;980;975;14.0;5.0;14.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;958;955;977;818;978;975;970;17.0;3.0;17.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;4;1027;945;967;616;968;970;965;19.0;2.0;19.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;1022;935;957;238;958;965;960;27.0;8.0;27.0;
7;8;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;1012;579;947;228;975;960;955;36.0;9.0;36.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;1007;258;949;218;965;955;950;42.0;6.0;42.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;997;5;939;208;955;950;945;43.0;1.0;43.0;
10;11;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;992;-5;943;-10;945;945;940;48.0;5.0;48.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;984;-5;933;-10;945;940;935;51.0;3.0;51.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;964;-5;923;-10;935;965;930;1.0;1.0;11.0;10.0
13;14;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;13;959;-5;913;-10;930;956;933;13.0;2.0;13.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;941;-5;924;-10;920;951;928;20.0;7.0;20.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;944;-5;914;-10;910;946;923;27.0;7.0;27.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;937;-5;904;-10;908;941;918;31.0;4.0;31.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;940;-5;894;-10;898;936;913;32.0;1.0;;
18;19;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;909;-5;884;-10;888;965;903;6.0;6.0;6.0;0.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;892;-5;912;-10;878;953;898;9.0;3.0;9.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;14;883;-5;902;-10;868;948;893;14.0;5.0;14.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;890;-5;892;-10;858;943;888;23.0;9.0;23.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;14;882;-5;902;-10;848;938;883;32.0;9.0;32.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;883;-5;892;-10;838;928;878;5.0;5.0;15.0;10.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;874;-5;882;-10;840;919;873;24.0;9.0;24.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;31;894;-5;872;-10;830;914;868;30.0;6.0;;
26;27;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;858;-5;862;-10;820;904;905;0.0;0.0;7.0;7.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;848;-5;863;-10;810;892;900;7.0;0.0;7.0;
28;29;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;12;818;-5;853;-10;829;887;895;13.0;6.0;13.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;796;-5;843;-10;840;882;890;17.0;4.0;17.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;3;784;-5;890;-10;830;877;885;27.0;10.0;27.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;776;-5;880;-10;829;872;880;28.0;1.0;28.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;16;778;-5;870;-10;822;867;875;28.0;0.0;28.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;20;757;-5;860;-10;812;885;865;4.0;4.0;4.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;757;-5;850;-10;802;880;860;13.0;9.0;13.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;749;-5;840;-10;804;875;855;15.0;2.0;15.0;
