;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;988;985;985;985;1003;990;990;5.0;2.0;5.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;20;1038;975;975;975;993;985;985;13.0;8.0;13.0;
3;4;20;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;12;1013;965;965;965;983;980;1004;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;1045;955;955;915;973;975;999;17.0;2.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;1040;945;945;842;963;970;994;21.0;4.0;21.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;25;1035;935;935;672;981;960;989;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;20;1075;925;925;342;971;955;979;18.0;10.0;18.0;
8;9;342;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;8;1070;915;915;-10;961;945;974;0.0;0.0;0.0;
9;10;308;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;5;1060;597;905;-10;956;940;969;8.0;8.0;8.0;
10;11;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;1055;310;922;-10;946;935;964;13.0;5.0;13.0;
11;12;249;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;13;1045;51;947;-10;936;930;959;18.0;5.0;18.0;
12;13;51;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];60;10;1040;-10;937;-10;926;925;1009;20.0;2.0;20.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;1025;-10;927;-10;916;951;1004;6.0;6.0;14.0;8.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;1033;-10;917;-10;906;942;999;19.0;5.0;19.0;
15;16;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;19;1022;-10;907;-10;901;937;1021;26.0;7.0;;
