;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;47;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;47;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;22;943;985;1043;985;985;990;990;6.0;6.0;6.0;
2;3;94;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;933;975;1033;881;975;985;985;6.0;0.0;6.0;
3;4;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;10;928;965;1023;696;970;980;980;13.0;7.0;13.0;
4;5;376;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;923;955;1013;310;976;975;975;15.0;2.0;15.0;
5;6;338;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;913;607;1003;300;1008;970;970;20.0;5.0;20.0;
6;7;304;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;908;293;993;310;998;965;965;22.0;2.0;22.0;
7;8;310;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;903;283;1020;-5;988;960;955;28.0;6.0;28.0;
8;9;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;909;-6;1010;-5;978;955;950;35.0;7.0;35.0;
9;10;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;901;-6;1000;-5;993;950;945;37.0;2.0;37.0;
10;11;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;887;-6;990;-5;983;945;940;41.0;4.0;41.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;871;-6;980;-5;973;951;935;1.0;1.0;1.0;
12;13;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;859;-6;970;-5;963;946;952;1.0;0.0;1.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;31;886;-6;960;-5;953;941;947;11.0;10.0;11.0;
14;15;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;13;850;-6;950;-5;943;976;937;0.0;0.0;0.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;876;-6;940;-5;933;971;932;5.0;5.0;5.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;12;866;-6;971;-5;923;966;927;15.0;10.0;15.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;844;-6;992;-5;913;961;922;24.0;9.0;24.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;4;835;-6;982;-5;903;956;917;33.0;9.0;33.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;840;-6;972;-5;893;951;912;39.0;6.0;;
