;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;983;985;985;985;985;990;990;18.0;9.0;18.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;998;975;975;961;975;985;985;22.0;4.0;22.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;93;993;1000;965;923;965;980;980;27.0;5.0;;
4;5;93;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;2;890;990;955;913;955;1086;970;1.0;1.0;1.0;
5;6;186;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;15;885;980;945;717;994;1081;965;4.0;3.0;4.0;
6;7;372;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;89;875;970;935;335;989;1076;960;4.0;0.0;4.0;
7;8;335;['PassiveLauncher', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];98;14;870;625;925;-10;1077;1071;950;12.0;8.0;12.0;
8;9;302;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;865;313;940;-10;1067;1066;945;22.0;10.0;22.0;
9;10;272;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;860;31;930;-10;1057;1061;940;32.0;10.0;32.0;
10;11;31;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;850;28;920;-10;1047;1056;935;39.0;7.0;39.0;
11;12;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;845;0;910;-10;1037;1051;930;42.0;3.0;42.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;856;-10;900;-10;1027;1046;925;45.0;3.0;45.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;847;-10;890;-10;1017;1063;915;8.0;8.0;8.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;846;-10;880;-10;1007;1058;910;13.0;5.0;13.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;830;-10;889;-10;997;1048;905;4.0;4.0;4.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;11;849;-10;879;-10;987;1043;895;10.0;6.0;10.0;
17;18;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;844;-10;892;-10;977;1038;872;19.0;9.0;19.0;
18;19;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;839;-10;892;-10;972;1033;855;28.0;9.0;28.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;829;-10;903;-10;962;1028;850;29.0;1.0;;
20;21;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;15;784;-10;893;-10;952;1018;898;4.0;4.0;4.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];82;18;764;-10;883;-10;1024;1013;893;5.0;1.0;5.0;
22;23;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;741;-10;873;-10;1014;1008;908;12.0;7.0;12.0;
23;24;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;749;-10;863;-10;1004;1003;893;20.0;8.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;742;-10;853;-10;1005;998;888;30.0;10.0;30.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;742;-10;843;-10;995;993;883;38.0;8.0;38.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;734;-10;833;-10;994;988;878;47.0;9.0;47.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;724;-10;838;-10;982;983;873;53.0;6.0;53.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;5;711;-10;828;-10;972;973;931;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;717;-10;818;-10;962;968;926;18.0;8.0;18.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;707;-10;835;-10;952;958;921;1.0;1.0;1.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;714;-10;825;-10;942;953;916;8.0;7.0;8.0;
32;33;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;14;697;-10;815;-10;932;948;911;13.0;5.0;13.0;
33;34;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;673;-10;805;-10;950;943;906;16.0;3.0;16.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;660;-10;795;-10;952;938;901;19.0;3.0;19.0;
35;36;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;640;-10;785;-10;970;933;896;27.0;8.0;27.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;627;-10;775;-10;973;928;891;31.0;4.0;31.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;637;-10;765;-10;963;923;886;36.0;5.0;36.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;618;-10;755;-10;953;950;881;2.0;2.0;2.0;
39;40;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;5;592;-10;745;-10;943;945;897;10.0;8.0;10.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;582;-10;746;-10;933;940;892;15.0;5.0;15.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;570;-10;736;-10;942;935;887;23.0;8.0;23.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;5;643;-10;726;-10;932;930;882;33.0;10.0;33.0;
43;44;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;38;633;-10;716;-10;922;938;877;10.0;10.0;10.0;
44;45;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];75;12;585;-10;706;-10;912;933;942;12.0;2.0;12.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;40;568;-10;716;-10;902;923;937;4.0;4.0;4.0;
46;47;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;28;518;-10;706;-10;943;918;927;4.0;0.0;4.0;
47;48;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;5;485;-10;696;-10;967;913;917;12.0;8.0;12.0;
48;49;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;480;-10;702;-10;957;908;899;22.0;10.0;22.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;493;-10;692;-10;947;903;894;23.0;1.0;23.0;
50;51;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;472;-10;682;-10;937;933;884;3.0;3.0;8.0;5.0
51;52;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;477;-10;672;-10;927;924;875;16.0;8.0;16.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;468;-10;662;-10;923;919;870;21.0;5.0;21.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;460;-10;652;-10;931;914;865;27.0;6.0;27.0;
54;55;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;446;-10;642;-10;935;909;860;29.0;2.0;29.0;
55;56;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;428;-10;632;-10;949;899;850;1.0;1.0;6.0;5.0
56;57;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;419;-10;635;-10;939;890;841;15.0;9.0;15.0;
