;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;2;990;985;985;985;983;990;990;8.0;5.0;8.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;985;988;975;971;973;985;985;9.0;1.0;9.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;980;978;965;968;963;980;980;11.0;2.0;11.0;
4;5;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;970;968;955;942;964;975;975;14.0;3.0;14.0;
5;6;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;24;965;958;945;900;954;970;998;23.0;9.0;23.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;2;955;948;935;826;944;1006;993;7.0;7.0;7.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;950;938;925;688;952;1001;988;8.0;1.0;8.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;940;928;915;444;942;996;983;13.0;5.0;13.0;
9;10;444;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;27;935;918;905;-10;932;991;973;23.0;10.0;;
10;11;400;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;976;508;895;-10;922;981;968;0.0;0.0;0.0;
11;12;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;971;138;903;-10;912;976;963;8.0;8.0;8.0;
12;13;138;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;966;6;893;-10;902;971;958;18.0;10.0;18.0;
13;14;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;0;941;-4;883;-10;892;966;948;19.0;1.0;19.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;936;-4;873;-10;887;961;939;21.0;2.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;924;-4;863;-10;885;956;934;29.0;8.0;29.0;
16;17;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;907;-4;853;-10;875;946;948;5.0;5.0;5.0;0.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;893;-4;843;-10;865;937;939;10.0;5.0;10.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;888;-4;833;-10;867;932;934;12.0;2.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;888;-4;823;-10;855;927;929;20.0;8.0;20.0;
20;21;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;851;-4;813;-10;845;917;974;5.0;5.0;6.0;1.0
21;22;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;4;915;-4;803;-10;835;908;965;12.0;6.0;12.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;3;906;-4;847;-10;825;903;960;20.0;8.0;20.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;893;-4;837;-10;826;898;955;20.0;0.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;16;888;-4;827;-10;818;893;950;22.0;2.0;22.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;11;862;-4;864;-10;808;888;940;23.0;1.0;23.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;846;-4;854;-10;798;896;935;3.0;3.0;9.0;6.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;841;-4;856;-10;793;887;930;17.0;8.0;17.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;829;-4;858;-10;781;882;925;17.0;0.0;17.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];42;2;816;-4;890;-10;771;877;915;23.0;6.0;23.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;816;-4;880;-10;761;872;906;24.0;1.0;24.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;811;-4;870;-10;768;867;901;27.0;3.0;27.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;794;-4;860;-10;784;862;891;37.0;10.0;37.0;
33;34;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;789;-4;850;-10;774;866;882;8.0;8.0;8.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;10;801;-4;840;-10;764;861;872;8.0;0.0;8.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;786;-4;853;-10;754;856;867;17.0;9.0;17.0;
36;37;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;752;-4;843;-10;744;846;892;8.0;8.0;8.0;
37;38;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;747;-4;843;-10;734;841;877;9.0;1.0;9.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;736;-4;848;-10;724;836;872;11.0;2.0;11.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;735;-4;838;-10;712;831;867;19.0;8.0;19.0;
40;41;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;718;-4;828;-10;702;826;882;19.0;0.0;19.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;44;706;-4;841;-10;692;821;877;23.0;4.0;23.0;
42;43;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;652;-4;831;-10;682;874;872;1.0;1.0;1.0;0.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;647;-4;821;-10;678;865;867;3.0;2.0;3.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;634;-4;811;-10;684;860;862;9.0;6.0;9.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;626;-4;801;-10;708;855;857;12.0;3.0;12.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;614;-4;791;-10;724;850;852;17.0;5.0;17.0;
47;48;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;7;602;-4;781;-10;714;845;887;18.0;1.0;18.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;598;-4;771;-10;704;840;882;26.0;8.0;26.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;589;-4;761;-10;710;835;877;33.0;7.0;33.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;565;-4;751;-10;700;853;872;1.0;1.0;7.0;6.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;556;-4;741;-10;713;844;867;11.0;4.0;11.0;
