;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;988;985;985;985;1001;990;990;7.0;0.0;7.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;991;975;975;971;991;985;985;9.0;2.0;9.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;986;965;978;953;981;980;980;17.0;8.0;17.0;
4;5;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;981;955;968;927;971;975;975;25.0;8.0;25.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;5;971;1010;958;885;961;970;970;31.0;6.0;31.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;966;1000;960;811;951;965;965;33.0;2.0;33.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;7;956;990;950;690;946;960;960;43.0;10.0;43.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;951;996;940;424;941;955;955;44.0;1.0;44.0;
9;10;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;946;1007;930;-10;931;950;950;49.0;5.0;49.0;
10;11;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;941;615;968;-10;921;940;940;4.0;4.0;4.0;
11;12;344;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;931;261;958;-10;911;935;935;7.0;3.0;7.0;
12;13;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;926;5;948;-10;901;930;930;16.0;9.0;16.0;
13;14;5;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;916;-10;947;-10;891;925;925;18.0;2.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;909;-10;937;-10;898;920;920;18.0;0.0;18.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;897;-10;927;-10;906;915;915;27.0;9.0;27.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;18;884;-10;939;-10;896;910;905;31.0;4.0;;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;68;891;-10;929;-10;886;900;900;3.0;3.0;3.0;
18;19;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];91;33;818;-10;919;-10;876;895;981;11.0;8.0;11.0;
19;20;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;17;823;-10;909;-10;866;885;971;5.0;5.0;5.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;12;801;-10;899;-10;933;880;966;13.0;8.0;23.0;10.0
21;22;16;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;791;-10;889;-10;956;854;940;10.0;10.0;20.0;10.0
22;23;17;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;786;-10;879;-10;946;847;918;5.0;5.0;5.0;0.0
23;24;18;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;781;-10;877;-10;936;824;913;8.0;3.0;8.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;770;-10;867;-10;945;819;908;10.0;2.0;10.0;
25;26;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;1;750;-10;857;-10;935;814;921;13.0;3.0;13.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];121;18;745;-10;847;-10;1046;809;912;22.0;9.0;22.0;
27;28;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;722;-10;837;-10;1094;799;907;5.0;5.0;9.0;4.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;731;-10;827;-10;1084;790;902;14.0;5.0;14.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;719;-10;817;-10;1099;785;897;16.0;2.0;16.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;722;-10;807;-10;1089;780;892;19.0;3.0;19.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;21;711;-10;816;-10;1084;775;887;21.0;2.0;21.0;
32;33;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;12;680;-10;806;-10;1079;770;907;31.0;10.0;31.0;
