;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;984;985;985;1007;985;990;990;16.0;10.0;16.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;974;975;975;1000;975;985;985;21.0;5.0;21.0;
3;4;24;['SpongeBob', 'AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;10;945;965;965;966;965;975;1029;8.0;8.0;8.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;953;955;955;908;960;970;1024;12.0;4.0;12.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;30;948;945;945;810;950;965;1019;18.0;6.0;18.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;13;938;935;935;608;940;955;1071;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;933;925;925;244;930;950;1066;14.0;6.0;14.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;941;569;915;234;920;945;1061;14.0;0.0;14.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;10;936;248;905;247;910;940;1051;23.0;9.0;23.0;
10;11;248;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;926;-10;895;237;900;963;1046;6.0;6.0;6.0;
11;12;237;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;2;921;-10;885;14;895;958;1036;12.0;6.0;12.0;
12;13;14;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];133;22;916;-10;875;123;885;953;1031;19.0;7.0;19.0;
13;14;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;906;-10;907;85;875;943;1026;0.0;0.0;0.0;
14;15;56;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;901;-10;897;19;865;938;1021;6.0;6.0;6.0;
15;16;19;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;896;-10;887;-10;873;933;1016;13.0;7.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;883;-10;877;-10;886;928;1011;17.0;4.0;17.0;
17;18;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;871;-10;867;-10;876;923;1016;18.0;1.0;18.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;854;-10;902;-10;866;918;1011;23.0;5.0;23.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;845;-10;892;-10;869;913;1006;25.0;2.0;25.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;828;-10;882;-10;859;924;1001;5.0;5.0;13.0;8.0
21;22;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;818;-10;872;-10;857;915;996;21.0;8.0;21.0;
22;23;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;50;807;-10;862;-10;847;910;1009;25.0;4.0;;
23;24;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;747;-10;852;-10;837;964;1004;0.0;0.0;10.0;10.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;131;742;-10;850;-10;827;952;999;16.0;6.0;;
25;26;131;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];149;3;601;-10;840;-10;817;942;989;1.0;1.0;3.0;2.0
26;27;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;596;-10;830;-10;814;928;984;13.0;10.0;13.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;584;-10;820;-10;815;923;979;22.0;9.0;22.0;
28;29;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;574;-10;810;-10;803;918;974;26.0;4.0;26.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;561;-10;800;-10;809;913;969;31.0;5.0;31.0;
30;31;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;552;-10;790;-10;799;908;964;31.0;0.0;31.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;540;-10;780;-10;801;903;959;31.0;0.0;31.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;535;-10;770;-10;810;898;954;39.0;8.0;39.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;28;523;-10;775;-10;800;893;949;45.0;6.0;45.0;
34;35;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;9;485;-10;765;-10;790;883;991;5.0;5.0;5.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;11;471;-10;783;-10;780;878;986;8.0;3.0;8.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;25;455;-10;793;-10;770;873;981;15.0;7.0;15.0;
37;38;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;7;456;-10;783;-10;760;863;971;7.0;7.0;7.0;
38;39;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;451;-10;773;-10;761;858;953;8.0;1.0;8.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;454;-10;763;-10;751;853;948;9.0;1.0;9.0;
40;41;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;38;424;-10;753;-10;777;848;938;14.0;5.0;14.0;
41;42;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;9;430;-10;743;-10;767;838;933;6.0;6.0;6.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;416;-10;751;-10;757;833;928;9.0;3.0;9.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;403;-10;769;-10;747;828;923;15.0;6.0;15.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;11;394;-10;801;-10;742;823;918;21.0;6.0;21.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;404;-10;791;-10;732;818;913;24.0;3.0;24.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;396;-10;781;-10;751;813;908;30.0;6.0;30.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;410;-10;771;-10;739;808;903;30.0;0.0;30.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;4;405;-10;765;-10;732;803;898;35.0;5.0;35.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;404;-10;755;-10;722;798;893;45.0;10.0;45.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;395;-10;760;-10;712;793;888;53.0;8.0;53.0;
