;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;996;985;985;990;983;990;990;15.0;8.0;15.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;991;975;975;976;973;985;985;17.0;2.0;17.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;981;988;965;958;963;980;980;22.0;5.0;22.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;43;976;995;955;932;953;975;975;30.0;8.0;;
5;6;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;24;923;985;945;922;943;1024;965;1.0;1.0;1.0;
6;7;86;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;14;918;975;935;826;964;1019;955;1.0;0.0;1.0;
7;8;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;913;965;952;649;954;1014;950;4.0;3.0;4.0;
8;9;344;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;903;955;942;315;944;1009;945;10.0;6.0;10.0;
9;10;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;898;945;932;-10;955;1004;940;12.0;2.0;12.0;
10;11;284;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;6;888;651;922;-10;945;999;961;13.0;1.0;13.0;
11;12;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;883;385;912;-10;951;994;956;20.0;7.0;20.0;
12;13;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;873;162;902;-10;941;989;951;24.0;4.0;24.0;
13;14;162;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;868;-10;892;-10;945;984;946;25.0;1.0;25.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;840;-10;882;-10;935;1004;941;9.0;9.0;9.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;826;-10;902;-10;925;999;931;17.0;8.0;17.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;10;815;-10;892;-10;915;994;926;21.0;4.0;21.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;25;829;-10;882;-10;905;989;921;27.0;6.0;;
18;19;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;9;799;-10;872;-10;895;979;945;6.0;6.0;6.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;26;798;-10;862;-10;890;974;940;9.0;3.0;9.0;
20;21;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;7;767;-10;852;-10;880;969;969;13.0;4.0;13.0;
21;22;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;772;-10;842;-10;870;964;951;14.0;1.0;14.0;
22;23;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;48;747;-10;832;-10;860;954;995;1.0;1.0;1.0;
