;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;983;985;985;985;985;990;990;5.0;5.0;5.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;988;975;975;961;980;985;985;8.0;3.0;8.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;33;983;965;965;928;991;980;980;15.0;7.0;15.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;75;973;955;955;862;981;975;1020;21.0;6.0;;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;2;968;945;945;826;971;965;1015;1.0;1.0;1.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;958;935;935;592;961;960;1010;3.0;2.0;3.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;953;925;935;134;951;955;1005;11.0;8.0;11.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;948;512;925;124;941;950;1000;18.0;7.0;18.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;943;161;915;114;931;945;995;24.0;6.0;24.0;
10;11;161;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;6;938;-10;905;104;926;940;990;30.0;6.0;30.0;
11;12;104;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;933;-10;895;6;916;935;985;32.0;2.0;32.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;10;916;-10;885;1;906;930;980;36.0;4.0;36.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];23;13;901;-10;875;-9;901;925;993;38.0;2.0;38.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;12;878;-10;865;-9;896;962;988;10.0;10.0;10.0;
15;16;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;861;-10;855;-9;886;957;1007;16.0;6.0;16.0;
16;17;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;851;-10;861;-9;876;952;992;16.0;0.0;;
17;17;8;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;843;-10;861;-9;876;952;992;;;16.0;
18;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;842;-10;851;-9;871;947;987;25.0;9.0;25.0;
19;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;857;-10;841;-9;861;942;982;31.0;6.0;31.0;
20;20;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;842;-10;831;-9;851;954;977;6.0;6.0;6.0;
21;21;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;3;826;-10;821;-9;846;949;990;6.0;0.0;6.0;
22;22;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;816;-10;822;-9;836;944;981;11.0;5.0;11.0;
23;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;55;807;-10;819;-9;831;939;976;18.0;7.0;18.0;
24;24;55;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;742;-10;809;-9;821;929;1044;5.0;5.0;15.0;10.0
25;25;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;737;-10;799;-9;818;917;1032;15.0;0.0;15.0;
26;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;729;-10;789;-9;829;912;1027;20.0;5.0;20.0;
27;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;4;717;-10;876;-9;817;907;1022;27.0;7.0;27.0;
28;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;708;-10;877;-9;807;902;1017;34.0;7.0;34.0;
29;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;717;-10;867;-9;797;892;1007;4.0;4.0;9.0;5.0
30;30;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;44;712;-10;857;-9;811;883;998;19.0;10.0;;
31;31;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;9;663;-10;847;-9;801;873;1041;1.0;1.0;1.0;
32;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;665;-10;837;-9;791;868;1036;3.0;2.0;3.0;
33;33;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;4;653;-10;827;-9;786;863;1051;8.0;5.0;8.0;
34;34;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;0;686;-10;817;-9;776;858;1042;11.0;3.0;11.0;
35;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;22;681;-10;807;-9;793;853;1037;11.0;0.0;11.0;
36;36;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;22;649;-10;797;-9;783;848;1060;12.0;1.0;12.0;
37;37;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;622;-10;787;-9;798;843;1055;22.0;10.0;22.0;
38;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;621;-10;777;-9;786;838;1050;30.0;8.0;30.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;614;-10;767;-9;793;833;1045;34.0;4.0;34.0;
40;40;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;596;-10;757;-9;783;843;1040;8.0;8.0;8.0;
41;41;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;572;-10;747;-9;773;838;1066;8.0;0.0;8.0;
42;42;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;562;-10;737;-9;777;833;1054;9.0;1.0;9.0;
43;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;555;-10;727;-9;782;828;1049;11.0;2.0;11.0;
44;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;559;-10;717;-9;772;823;1044;16.0;5.0;16.0;
45;45;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;43;546;-10;707;-9;767;818;1051;25.0;9.0;;
46;46;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;493;-10;697;-9;757;870;1046;0.0;0.0;1.0;1.0
47;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;488;-10;687;-9;755;858;1041;5.0;4.0;5.0;
48;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;468;-10;700;-9;745;853;1031;12.0;7.0;12.0;
