;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;990;985;985;985;992;990;990;9.0;6.0;9.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;993;975;975;975;987;985;985;11.0;2.0;11.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;988;965;982;949;977;980;980;12.0;1.0;12.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;983;983;972;907;967;975;975;13.0;1.0;13.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;978;990;962;833;957;970;970;18.0;5.0;18.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;6;973;994;952;695;952;965;965;22.0;4.0;22.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;28;963;984;942;434;942;960;955;23.0;1.0;23.0;
8;9;434;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;9;958;974;932;32;932;950;950;0.0;0.0;0.0;
9;10;391;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;13;953;573;922;40;927;945;945;5.0;5.0;5.0;
10;11;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;13;948;229;912;30;922;940;940;15.0;10.0;15.0;
11;12;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;989;-10;902;20;912;935;935;20.0;5.0;20.0;
12;13;20;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;984;-10;892;1;902;930;930;21.0;1.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;89;977;-10;882;6;890;925;925;25.0;4.0;;
14;15;89;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;19;878;-10;872;-4;880;915;1024;3.0;3.0;3.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;16;854;-10;862;-4;870;910;1058;13.0;10.0;13.0;
16;17;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;828;-10;852;-4;860;900;1053;2.0;2.0;12.0;10.0
17;18;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;823;-10;842;-4;862;882;1048;14.0;2.0;14.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;811;-10;832;-4;865;877;1043;22.0;8.0;22.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;9;822;-10;822;-4;860;872;1038;28.0;6.0;28.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;808;-10;812;-4;850;883;1033;8.0;8.0;8.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;795;-10;802;-4;840;878;1041;14.0;6.0;14.0;
22;23;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;795;-10;792;-4;830;873;1032;20.0;6.0;20.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;12;779;-10;782;-4;820;933;1027;0.0;0.0;0.0;
24;25;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;757;-10;772;-4;810;928;1061;7.0;7.0;7.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;752;-10;762;-4;805;923;1052;11.0;4.0;11.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;747;-10;785;-4;793;918;1047;18.0;7.0;18.0;
27;28;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;20;732;-10;775;-4;783;913;1055;28.0;10.0;28.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;702;-10;765;-4;773;961;1050;0.0;0.0;3.0;3.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;66;697;-10;755;-4;769;952;1045;13.0;10.0;;
30;31;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;5;626;-10;745;-4;759;1040;1035;5.0;5.0;5.0;
31;32;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;631;-10;735;-4;754;1035;1023;8.0;3.0;8.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;621;-10;736;-4;744;1030;1018;13.0;5.0;13.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;23;608;-10;771;-4;734;1025;1013;15.0;2.0;15.0;
34;35;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;31;580;-10;761;-4;729;1015;1036;3.0;3.0;3.0;
35;36;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;539;-10;751;-4;759;1010;1031;12.0;9.0;12.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;534;-10;741;-4;779;1005;1026;18.0;6.0;18.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;529;-10;738;-4;767;1000;1021;25.0;7.0;25.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;524;-10;728;-4;762;995;1016;31.0;6.0;31.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];118;13;628;-10;718;-4;752;990;1011;36.0;5.0;36.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;6;610;-10;708;-4;742;1035;1001;10.0;10.0;10.0;
41;42;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];12;0;599;-10;698;-4;737;1030;996;14.0;4.0;14.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;39;589;-10;688;-4;732;1025;991;21.0;7.0;;
43;44;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;6;545;-10;678;-4;722;1015;981;8.0;8.0;11.0;3.0
