;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;32;972;985;985;985;985;990;990;10.0;9.0;10.0;
2;3;32;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;935;975;975;975;975;980;1022;9.0;9.0;9.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;930;965;965;901;993;975;1017;18.0;9.0;18.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;925;977;955;763;988;970;1012;23.0;5.0;23.0;
5;6;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;915;967;945;497;1007;965;1007;26.0;3.0;26.0;
6;7;497;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;6;910;957;969;-10;1002;960;1002;32.0;6.0;32.0;
7;8;447;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;905;500;978;-10;992;955;997;39.0;7.0;39.0;
8;9;402;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;31;895;110;968;-10;982;950;992;43.0;4.0;;
9;10;110;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;8;890;-10;958;-10;972;940;1028;2.0;2.0;2.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;910;-10;948;-10;962;935;1023;3.0;1.0;3.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;900;-10;970;-10;952;930;1018;11.0;8.0;11.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;25;886;-10;976;-10;947;925;1013;11.0;0.0;11.0;
13;14;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;856;-10;966;-10;966;920;1008;21.0;10.0;21.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;848;-10;956;-10;978;915;1003;21.0;0.0;21.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;856;-10;946;-10;968;910;998;31.0;10.0;31.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;843;-10;936;-10;974;905;993;36.0;5.0;36.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;842;-10;926;-10;969;900;988;39.0;3.0;39.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;832;-10;916;-10;969;895;983;48.0;9.0;48.0;
19;20;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;818;-10;906;-10;959;890;978;55.0;7.0;55.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;811;-10;896;-10;959;885;973;61.0;6.0;61.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;835;-10;886;-10;949;875;963;9.0;9.0;10.0;1.0
22;23;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;26;830;-10;876;-10;964;866;954;16.0;6.0;16.0;
23;24;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;34;794;-10;866;-10;954;903;944;4.0;4.0;4.0;
24;25;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;755;-10;856;-10;995;898;939;10.0;6.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;13;748;-10;846;-10;1025;893;934;20.0;10.0;;
26;26;13;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];42;13;735;-10;846;-10;1025;893;934;;;20.0;
27;26;13;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];42;13;722;-10;846;-10;1025;893;934;;;20.0;
28;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;720;-10;836;-10;1020;888;929;30.0;10.0;30.0;
29;28;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;700;-10;826;-10;1010;915;924;9.0;9.0;9.0;
30;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;687;-10;830;-10;1000;910;919;14.0;5.0;14.0;
31;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;701;-10;820;-10;990;905;914;22.0;8.0;22.0;
32;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;696;-10;810;-10;992;900;909;28.0;6.0;28.0;
