;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;9;962;985;985;1029;985;990;985;9.0;5.0;9.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;972;975;975;963;975;985;980;14.0;5.0;14.0;
3;4;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;967;965;965;841;978;980;975;24.0;10.0;24.0;
4;5;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;962;955;955;612;968;1015;965;1.0;1.0;1.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;952;945;945;171;958;1010;960;3.0;2.0;3.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;34;947;564;935;166;953;1005;955;7.0;4.0;7.0;
7;8;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;21;942;191;925;156;943;1000;1001;17.0;10.0;17.0;
8;9;191;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;0;937;-10;915;146;933;1026;996;5.0;5.0;5.0;
9;10;146;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;932;-10;905;-10;939;1021;991;12.0;7.0;12.0;
10;11;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;916;-10;895;-10;953;1016;986;22.0;10.0;22.0;
11;12;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;897;-10;885;-10;943;1011;997;29.0;7.0;29.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;886;-10;875;-10;949;1001;992;2.0;2.0;2.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;873;-10;865;-10;952;996;987;6.0;4.0;6.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;917;-10;855;-10;942;991;982;7.0;1.0;7.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;909;-10;853;-10;932;986;977;17.0;10.0;17.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;897;-10;843;-10;931;981;972;22.0;5.0;22.0;
17;18;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;11;887;-10;833;-10;926;976;975;24.0;2.0;24.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;68;888;-10;823;-10;916;966;970;6.0;6.0;6.0;
19;20;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;11;815;-10;813;-10;906;1035;960;3.0;3.0;3.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;818;-10;803;-10;896;1030;955;8.0;5.0;;
21;21;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;810;-10;803;-10;896;1030;955;;;8.0;
22;21;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;802;-10;803;-10;896;1030;955;;;8.0;
23;21;8;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;794;-10;803;-10;896;1030;955;;;8.0;
24;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;15;827;-10;793;-10;891;1025;950;12.0;4.0;12.0;
25;23;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;3;807;-10;783;-10;886;1020;964;17.0;5.0;17.0;
26;24;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;797;-10;773;-10;876;1015;955;18.0;1.0;18.0;
27;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;787;-10;763;-10;881;1010;950;21.0;3.0;21.0;
28;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;17;792;-10;753;-10;876;1005;945;28.0;7.0;28.0;
29;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;770;-10;743;-10;866;1037;935;6.0;6.0;7.0;1.0
30;28;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;760;-10;748;-10;856;1028;926;12.0;5.0;12.0;
31;29;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;749;-10;738;-10;846;1023;916;13.0;1.0;13.0;
32;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;756;-10;728;-10;836;1018;907;18.0;5.0;18.0;
33;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;2;813;-10;718;-10;826;1013;902;19.0;1.0;19.0;
34;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;806;-10;723;-10;814;1008;897;20.0;1.0;20.0;
35;33;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;821;-10;713;-10;804;1003;892;28.0;8.0;28.0;
36;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;8;809;-10;723;-10;799;998;887;35.0;7.0;35.0;
37;35;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;791;-10;713;-10;789;993;882;39.0;4.0;39.0;
38;36;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;29;774;-10;703;-10;779;983;908;1.0;1.0;1.0;
39;37;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;740;-10;693;-10;814;978;903;1.0;0.0;1.0;
40;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;738;-10;683;-10;802;973;898;2.0;1.0;2.0;
41;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;738;-10;673;-10;792;968;893;11.0;9.0;11.0;
42;40;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;722;-10;663;-10;782;963;903;21.0;10.0;21.0;
43;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;712;-10;664;-10;772;958;898;22.0;1.0;22.0;
44;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;31;711;-10;654;-10;762;953;893;25.0;3.0;;
45;43;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;14;675;-10;644;-10;752;943;949;4.0;4.0;4.0;
46;44;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;651;-10;634;-10;776;938;944;13.0;9.0;13.0;
47;45;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;639;-10;624;-10;766;933;958;15.0;2.0;15.0;
48;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;628;-10;614;-10;789;928;953;20.0;5.0;20.0;
49;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;42;658;-10;604;-10;779;923;948;30.0;10.0;;
50;48;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;5;611;-10;594;-10;769;913;993;0.0;0.0;9.0;9.0
51;49;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;606;-10;584;-10;759;901;1000;10.0;1.0;10.0;
52;50;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;601;-10;594;-10;749;896;987;13.0;3.0;13.0;
53;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;602;-10;584;-10;739;891;982;15.0;2.0;15.0;
54;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;586;-10;574;-10;753;886;977;21.0;6.0;21.0;
55;53;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;567;-10;564;-10;793;881;972;29.0;8.0;29.0;
56;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;553;-10;571;-10;783;876;967;38.0;9.0;38.0;
57;55;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;26;541;-10;561;-10;773;939;962;8.0;8.0;8.0;
58;56;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;12;542;-10;551;-10;763;934;952;11.0;3.0;11.0;
59;57;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;525;-10;565;-10;753;924;947;0.0;0.0;0.0;
60;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;524;-10;555;-10;743;919;942;0.0;0.0;0.0;
61;59;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];48;12;498;-10;545;-10;733;914;932;3.0;3.0;3.0;
62;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;24;510;-10;535;-10;723;909;927;7.0;4.0;7.0;
63;61;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;481;-10;525;-10;744;904;922;17.0;10.0;17.0;
64;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;479;-10;515;-10;737;899;917;24.0;7.0;24.0;
65;63;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;461;-10;505;-10;757;894;912;28.0;4.0;28.0;
66;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;453;-10;495;-10;753;889;907;34.0;6.0;34.0;
67;65;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;26;425;-10;485;-10;743;879;930;0.0;0.0;0.0;
68;66;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;46;389;-10;475;-10;772;874;920;2.0;2.0;2.0;
69;67;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;7;338;-10;465;-10;809;869;915;5.0;3.0;5.0;
70;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;6;373;-10;455;-10;799;864;910;14.0;9.0;14.0;
71;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;362;-10;445;-10;803;859;905;18.0;4.0;18.0;
72;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;362;-10;435;-10;793;854;900;27.0;9.0;27.0;
73;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;376;-10;425;-10;781;849;895;29.0;2.0;29.0;
74;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;369;-10;421;-10;774;844;890;32.0;3.0;32.0;
75;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;45;382;-10;411;-10;764;839;885;36.0;4.0;;
76;74;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;3;332;-10;401;-10;754;929;875;6.0;6.0;7.0;1.0
77;75;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;327;-10;418;-10;744;917;870;9.0;2.0;9.0;
78;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;338;-10;408;-10;734;912;865;14.0;5.0;14.0;
79;77;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;7;323;-10;398;-10;724;907;872;20.0;6.0;20.0;
80;78;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;330;-10;388;-10;714;902;867;20.0;0.0;20.0;
81;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;325;-10;378;-10;720;897;862;20.0;0.0;20.0;
82;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;316;-10;368;-10;727;892;857;25.0;5.0;25.0;
83;81;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;329;-10;358;-10;717;887;852;32.0;7.0;;
84;81;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;327;-10;358;-10;715;887;852;;;32.0;
85;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;333;-10;348;-10;703;882;847;39.0;7.0;39.0;
86;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;324;-10;349;-10;693;877;842;41.0;2.0;41.0;
87;84;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;18;301;-10;339;-10;683;867;832;7.0;7.0;7.0;
88;85;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;11;278;-10;369;-10;673;862;827;10.0;3.0;10.0;
89;86;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;276;-10;359;-10;663;857;822;19.0;9.0;19.0;
90;87;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;268;-10;362;-10;653;852;817;21.0;2.0;21.0;
