;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;18;977;985;985;985;990;990;990;2.0;1.0;2.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;1008;975;975;949;980;985;985;8.0;6.0;8.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;43;1003;965;965;887;977;980;980;10.0;2.0;10.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];66;9;998;955;955;773;1033;975;970;13.0;3.0;13.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;1007;945;945;555;1023;970;965;15.0;2.0;15.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;3;1002;935;935;129;1087;960;960;1.0;1.0;1.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1005;551;925;119;1077;955;955;1.0;0.0;1.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;1000;204;915;114;1080;950;950;9.0;8.0;9.0;
9;10;204;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;30;995;-10;905;104;1101;945;945;14.0;5.0;14.0;
10;11;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;6;1032;-10;895;-5;1091;940;935;22.0;8.0;22.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;1021;-10;885;-5;1081;955;930;10.0;10.0;10.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;1042;-10;875;-5;1071;950;925;15.0;5.0;15.0;
13;14;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;1030;-10;865;-5;1061;945;941;23.0;8.0;23.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;1030;-10;855;-5;1051;940;932;25.0;2.0;25.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;1022;-10;863;-5;1041;935;927;34.0;9.0;34.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;996;-10;853;-5;1031;952;922;3.0;3.0;3.0;
17;18;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;24;979;-10;843;-5;1021;947;937;6.0;3.0;6.0;
18;19;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;950;-10;833;-5;1051;942;932;16.0;10.0;16.0;
