;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;34;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;956;1051;985;985;985;990;990;4.0;1.0;4.0;
2;3;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;951;1041;975;907;989;985;985;7.0;3.0;7.0;
3;4;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;8;969;1031;965;766;979;980;980;15.0;8.0;15.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;964;1021;955;506;969;975;975;15.0;0.0;15.0;
5;6;506;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;959;1011;945;11;959;970;970;18.0;3.0;18.0;
6;7;455;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;949;566;935;1;949;965;965;21.0;3.0;21.0;
7;8;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;18;944;146;978;-9;939;960;955;26.0;5.0;26.0;
8;9;146;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;962;-10;968;-9;929;950;950;10.0;10.0;10.0;
9;10;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;951;-10;958;-9;932;945;945;17.0;7.0;17.0;
10;11;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;37;941;-10;948;-9;927;940;940;17.0;0.0;;
11;12;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;899;-10;985;-9;917;930;930;10.0;10.0;10.0;0.0
12;13;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;913;-10;975;-9;907;918;918;18.0;8.0;18.0;
13;14;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;896;-10;965;-9;897;908;936;6.0;6.0;6.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;903;-10;955;-9;887;903;931;14.0;8.0;14.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;894;-10;945;-9;889;898;926;16.0;2.0;16.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;901;-10;935;-9;879;893;921;24.0;8.0;;
17;17;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;899;-10;935;-9;877;893;921;;;24.0;
18;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;899;-10;925;-9;865;888;916;24.0;0.0;24.0;
19;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;884;-10;915;-9;855;878;906;1.0;1.0;9.0;8.0
20;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;874;-10;930;-9;845;869;897;9.0;0.0;9.0;
21;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;866;-10;929;-9;835;864;892;9.0;0.0;9.0;
22;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;858;-10;919;-9;831;859;887;17.0;8.0;17.0;
23;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;859;-10;909;-9;821;854;882;23.0;6.0;23.0;
24;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];16;4;848;-10;915;-9;816;849;872;25.0;2.0;25.0;
25;25;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;851;-10;905;-9;806;844;863;31.0;6.0;31.0;
26;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;846;-10;895;-9;801;839;858;32.0;1.0;32.0;
27;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;843;-10;885;-9;791;834;853;34.0;2.0;34.0;
28;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;831;-10;920;-9;781;829;848;42.0;8.0;42.0;
29;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;9;836;-10;910;-9;771;819;838;4.0;4.0;4.0;
30;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;88;822;-10;900;-9;797;814;833;4.0;0.0;4.0;
31;31;88;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;6;823;-10;890;-9;787;809;828;4.0;0.0;4.0;
32;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;812;-10;901;-9;777;804;823;14.0;10.0;14.0;
33;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;822;-10;891;-9;767;799;818;24.0;10.0;24.0;
34;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;808;-10;881;-9;786;789;813;5.0;5.0;5.0;
35;35;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;788;-10;901;-9;776;784;808;15.0;10.0;15.0;
36;36;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;28;763;-10;891;-9;792;779;803;16.0;1.0;16.0;
37;37;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;34;780;-10;881;-9;782;774;798;16.0;0.0;16.0;
38;38;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;736;-10;871;-9;772;808;793;7.0;7.0;7.0;
39;39;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;723;-10;861;-9;762;803;788;11.0;4.0;11.0;
40;40;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;705;-10;851;-9;768;798;783;15.0;4.0;15.0;
41;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;698;-10;841;-9;780;793;778;18.0;3.0;18.0;
42;42;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;678;-10;831;-9;770;788;795;24.0;6.0;24.0;
43;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;668;-10;821;-9;760;789;790;1.0;1.0;6.0;5.0
44;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;669;-10;811;-9;750;780;785;12.0;6.0;12.0;
45;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;30;653;-10;825;-9;740;775;780;18.0;6.0;18.0;
46;46;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;1;673;-10;815;-9;730;765;770;5.0;5.0;9.0;4.0
47;47;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;668;-10;805;-9;734;756;761;16.0;7.0;16.0;
48;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;656;-10;795;-9;736;751;756;17.0;1.0;17.0;
49;49;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;641;-10;785;-9;726;746;777;25.0;8.0;25.0;
50;50;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;631;-10;775;-9;729;741;768;25.0;0.0;25.0;
51;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;24;616;-10;765;-9;719;748;763;7.0;7.0;7.0;
52;52;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;7;621;-10;755;-9;709;743;753;8.0;1.0;8.0;
53;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;609;-10;745;-9;719;738;748;17.0;9.0;17.0;
54;54;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;597;-10;735;-9;736;733;743;27.0;10.0;27.0;
