;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;986;985;998;985;985;990;990;14.0;9.0;14.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;976;975;988;981;975;985;985;20.0;6.0;20.0;
3;4;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;9;971;965;978;955;965;1004;980;9.0;9.0;9.0;
4;5;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;961;955;968;913;975;999;975;12.0;3.0;12.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;29;956;945;958;839;965;994;965;16.0;4.0;16.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;6;946;935;948;701;955;1030;960;1.0;1.0;1.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;941;925;938;463;945;1025;955;2.0;1.0;2.0;
8;9;463;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;936;915;948;-10;935;1020;950;12.0;10.0;12.0;
9;10;417;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;941;488;938;-10;925;1015;945;14.0;2.0;14.0;
10;11;375;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;936;103;928;-10;935;1010;940;17.0;3.0;17.0;
11;12;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;6;931;48;918;-10;925;1005;935;21.0;4.0;21.0;
12;13;48;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;926;-10;930;-10;915;1000;930;30.0;9.0;30.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;918;-10;929;-10;910;995;925;39.0;9.0;39.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;4;904;-10;937;-10;905;990;920;40.0;1.0;40.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;890;-10;927;-10;916;985;915;49.0;9.0;49.0;
16;17;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;863;-10;917;-10;906;975;940;0.0;0.0;10.0;10.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;858;-10;907;-10;907;966;931;10.0;0.0;10.0;
18;19;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;7;827;-10;897;-10;897;961;921;13.0;3.0;13.0;
19;20;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;822;-10;903;-10;887;956;908;23.0;10.0;23.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;812;-10;902;-10;875;951;903;26.0;3.0;26.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;47;792;-10;892;-10;865;941;926;9.0;9.0;9.0;
22;23;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;25;796;-10;882;-10;855;931;916;7.0;7.0;7.0;
23;24;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;39;766;-10;913;-10;850;921;911;10.0;10.0;10.0;
24;25;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;24;717;-10;903;-10;840;965;906;9.0;9.0;9.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;717;-10;893;-10;830;955;896;2.0;2.0;7.0;5.0
26;27;16;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;56;712;-10;883;-10;820;934;889;10.0;3.0;10.0;
27;28;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;29;729;-10;873;-10;810;924;879;7.0;7.0;7.0;
