;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;43;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;10;947;1043;985;985;985;985;985;6.0;6.0;6.0;
2;3;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;54;957;1033;975;889;975;980;980;6.0;0.0;6.0;
3;4;172;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];66;9;952;1023;965;707;965;975;1036;7.0;1.0;7.0;
4;5;344;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;90;947;1013;955;408;955;970;1031;15.0;8.0;;
5;6;408;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];103;60;937;1003;945;-10;945;1063;1026;7.0;7.0;7.0;
6;7;367;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;1;932;626;1017;-10;935;1053;1021;4.0;4.0;4.0;
7;8;330;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;81;927;286;1027;-10;925;1048;1016;9.0;5.0;9.0;
8;9;286;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;1;1009;-10;1017;-10;915;1038;1011;1.0;1.0;3.0;2.0
9;10;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;1004;-10;1026;-10;905;1017;1006;13.0;10.0;13.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;1001;-10;1016;-10;893;1012;1001;13.0;0.0;13.0;
11;12;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;975;-10;1043;-10;883;1007;991;15.0;2.0;15.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;15;1005;-10;1033;-10;873;1002;986;19.0;4.0;19.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;985;-10;1023;-10;863;1018;981;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;967;-10;1013;-10;853;1013;1002;12.0;8.0;12.0;
15;16;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;958;-10;1010;-10;848;1008;993;18.0;6.0;18.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;965;-10;1000;-10;838;1003;988;21.0;3.0;21.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;957;-10;990;-10;857;998;983;30.0;9.0;30.0;
18;19;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;9;940;-10;980;-10;852;993;994;38.0;8.0;;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;0;926;-10;970;-10;847;1002;989;3.0;3.0;10.0;7.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;927;-10;960;-10;837;990;984;19.0;9.0;19.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;906;-10;950;-10;827;1026;974;9.0;9.0;9.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;889;-10;940;-10;834;1021;969;12.0;3.0;12.0;
23;24;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;867;-10;930;-10;824;1054;959;6.0;6.0;6.0;0.0
24;25;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;865;-10;920;-10;814;1039;944;6.0;0.0;6.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;855;-10;921;-10;809;1034;939;13.0;7.0;13.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;852;-10;911;-10;799;1029;934;13.0;0.0;13.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;847;-10;926;-10;787;1024;929;13.0;0.0;13.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;855;-10;916;-10;777;1019;924;18.0;5.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;848;-10;906;-10;775;1014;919;28.0;10.0;28.0;
30;31;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;4;833;-10;896;-10;770;1009;929;30.0;2.0;30.0;
31;32;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;819;-10;898;-10;760;1004;920;36.0;6.0;;
32;32;11;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;808;-10;898;-10;760;1004;920;;;36.0;
33;33;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;16;787;-10;888;-10;755;1023;915;2.0;2.0;2.0;
34;34;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;766;-10;878;-10;745;1018;933;4.0;2.0;4.0;
35;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;756;-10;868;-10;748;1013;928;13.0;9.0;13.0;
36;36;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;743;-10;858;-10;753;1008;923;23.0;10.0;;
37;37;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;2;717;-10;848;-10;743;1053;913;7.0;7.0;8.0;1.0
38;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;727;-10;838;-10;733;1041;908;9.0;1.0;9.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;720;-10;828;-10;733;1036;903;11.0;2.0;11.0;
40;40;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;698;-10;818;-10;723;1031;898;11.0;0.0;11.0;
41;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;687;-10;808;-10;750;1026;888;18.0;7.0;18.0;
42;42;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;696;-10;798;-10;740;1021;879;23.0;5.0;23.0;
43;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;685;-10;806;-10;730;1016;874;30.0;7.0;30.0;
44;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;684;-10;796;-10;720;1011;869;30.0;0.0;30.0;
45;45;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;40;648;-10;786;-10;765;1001;859;2.0;2.0;2.0;
46;46;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;3;649;-10;776;-10;755;996;849;4.0;2.0;4.0;
47;47;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;644;-10;777;-10;745;991;837;6.0;2.0;6.0;
48;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;651;-10;767;-10;733;986;832;8.0;2.0;8.0;
49;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;639;-10;757;-10;738;981;827;16.0;8.0;16.0;
50;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;634;-10;747;-10;734;976;822;20.0;4.0;20.0;
51;51;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;617;-10;737;-10;724;971;840;22.0;2.0;22.0;
52;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];146;32;745;-10;727;-10;714;966;835;32.0;10.0;;
53;53;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;708;-10;717;-10;744;956;830;4.0;4.0;4.0;
