;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;961;985;985;1030;985;990;990;8.0;7.0;8.0;
2;3;58;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;31;951;975;1000;962;975;985;985;9.0;1.0;9.0;
3;4;116;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;7;946;965;990;836;965;980;1016;17.0;8.0;17.0;
4;5;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;941;955;980;594;978;975;1011;23.0;6.0;23.0;
5;6;464;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;931;945;970;125;968;998;1006;1.0;1.0;1.0;
6;7;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;926;517;960;115;1009;993;1001;8.0;7.0;8.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;931;131;950;105;999;988;996;10.0;2.0;10.0;
8;9;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;926;9;940;95;989;983;991;10.0;0.0;10.0;
9;10;95;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;921;-1;958;-10;979;978;986;16.0;6.0;16.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;905;-1;973;-10;969;973;981;26.0;10.0;26.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;24;889;-1;995;-10;959;968;976;35.0;9.0;35.0;
12;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;36;860;-1;985;-10;949;1004;966;9.0;9.0;9.0;
13;14;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;6;814;-1;975;-10;939;994;1006;6.0;6.0;15.0;9.0
14;15;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;809;-1;965;-10;929;994;994;7.0;7.0;9.0;2.0
15;16;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;804;-1;966;-10;919;981;989;9.0;0.0;9.0;
