;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;71;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;71;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];80;1;919;985;985;1065;990;990;990;12.0;7.0;12.0;
2;3;142;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;929;975;975;913;980;985;985;21.0;9.0;21.0;
3;4;284;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;924;965;965;651;970;980;980;31.0;10.0;31.0;
4;5;568;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;23;914;955;955;97;965;975;975;37.0;6.0;;
5;6;511;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;31;909;434;945;87;955;965;1016;8.0;8.0;8.0;
6;7;434;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];57;10;956;-10;935;77;950;960;1011;15.0;7.0;15.0;
7;8;77;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;951;-10;960;-10;940;955;1006;17.0;2.0;17.0;
8;9;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;16;925;-10;950;-10;959;945;996;0.0;0.0;0.0;
9;10;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;904;-10;940;-10;970;940;991;6.0;6.0;6.0;
10;11;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;891;-10;930;-10;972;935;986;10.0;4.0;10.0;
11;12;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;851;-10;920;-10;1011;925;976;2.0;2.0;10.0;8.0
12;13;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;841;-10;910;-10;1018;913;964;11.0;1.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;834;-10;900;-10;1016;908;959;13.0;2.0;13.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;6;840;-10;890;-10;1006;903;949;16.0;3.0;16.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;829;-10;880;-10;1006;898;944;24.0;8.0;24.0;
16;17;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;801;-10;870;-10;996;920;934;3.0;3.0;3.0;
17;18;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;796;-10;867;-10;991;915;919;7.0;4.0;7.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;798;-10;857;-10;986;910;914;10.0;3.0;10.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;785;-10;864;-10;976;905;904;16.0;6.0;16.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;5;761;-10;885;-10;971;895;899;5.0;5.0;5.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;751;-10;875;-10;985;890;894;15.0;10.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;746;-10;865;-10;980;885;889;17.0;2.0;17.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;763;-10;855;-10;970;880;884;24.0;7.0;24.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;749;-10;875;-10;960;870;879;2.0;2.0;2.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;746;-10;865;-10;950;865;874;7.0;5.0;7.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;741;-10;855;-10;951;860;869;9.0;2.0;9.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;9;741;-10;845;-10;941;855;859;11.0;2.0;11.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;722;-10;868;-10;931;850;854;15.0;4.0;15.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;706;-10;902;-10;921;845;849;23.0;8.0;23.0;
30;31;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;15;691;-10;892;-10;911;840;844;27.0;4.0;27.0;
31;32;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;671;-10;882;-10;928;830;834;10.0;10.0;15.0;5.0
32;33;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;661;-10;883;-10;918;821;825;18.0;3.0;18.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;646;-10;910;-10;908;816;820;27.0;9.0;27.0;
34;35;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;626;-10;900;-10;898;806;836;10.0;10.0;10.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;17;611;-10;910;-10;893;801;831;16.0;6.0;16.0;
36;37;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;589;-10;900;-10;883;791;821;9.0;9.0;12.0;3.0
37;38;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;579;-10;915;-10;873;776;806;20.0;8.0;20.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;44;569;-10;940;-10;863;771;801;24.0;4.0;;
39;40;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;15;515;-10;930;-10;853;820;791;1.0;1.0;1.0;
40;41;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;495;-10;946;-10;843;815;786;8.0;7.0;8.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;20;483;-10;977;-10;833;810;781;18.0;10.0;18.0;
42;43;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;453;-10;967;-10;823;833;776;2.0;2.0;2.0;
43;44;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;1;437;-10;957;-10;813;828;787;4.0;2.0;4.0;
44;45;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;432;-10;947;-10;810;823;778;12.0;8.0;12.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;429;-10;937;-10;800;818;773;16.0;4.0;16.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;8;449;-10;927;-10;795;813;768;19.0;3.0;19.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;436;-10;931;-10;785;808;763;28.0;9.0;28.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;441;-10;921;-10;775;798;758;5.0;5.0;5.0;
49;50;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;423;-10;911;-10;765;793;768;15.0;10.0;15.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;423;-10;901;-10;755;783;763;4.0;4.0;5.0;1.0
51;52;10;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;14;418;-10;891;-10;745;768;782;10.0;5.0;10.0;
52;53;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;5;399;-10;918;-10;740;763;777;13.0;3.0;13.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;384;-10;923;-10;730;758;772;22.0;9.0;22.0;
54;55;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;365;-10;938;-10;720;748;767;9.0;9.0;9.0;
55;56;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;24;396;-10;928;-10;710;743;757;11.0;2.0;11.0;
56;57;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;367;-10;918;-10;700;766;752;4.0;4.0;12.0;8.0
57;58;10;['OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;4;357;-10;908;-10;690;751;761;15.0;3.0;15.0;
58;59;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;24;348;-10;906;-10;685;746;752;18.0;3.0;18.0;
59;60;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;349;-10;896;-10;675;736;742;0.0;0.0;0.0;
