;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;26;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;5;964;985;985;985;985;990;1023;8.0;5.0;8.0;
2;3;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;970;975;975;923;975;985;1018;18.0;10.0;18.0;
3;4;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;119;965;965;965;809;991;975;1008;3.0;3.0;3.0;
4;5;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];209;18;955;955;955;591;981;970;1003;9.0;6.0;9.0;
5;6;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;3;950;945;945;165;971;965;1024;10.0;1.0;10.0;
6;7;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;37;945;561;935;155;973;960;1019;17.0;7.0;17.0;
7;8;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;14;940;214;925;196;963;950;1014;7.0;7.0;7.0;
8;9;214;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;4;983;-10;915;186;953;945;1004;8.0;1.0;8.0;
9;10;186;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;978;-10;905;-5;956;940;999;8.0;0.0;8.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;981;-10;895;-5;944;935;994;9.0;1.0;9.0;
11;12;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];45;7;953;-10;885;-5;934;930;984;9.0;0.0;9.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;936;-10;875;-5;924;925;979;15.0;6.0;15.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;926;-10;865;-5;931;920;974;25.0;10.0;25.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;5;937;-10;855;-5;926;910;969;0.0;0.0;0.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;34;927;-10;857;-5;916;905;964;6.0;6.0;6.0;
16;17;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;6;883;-10;847;-5;906;900;1005;14.0;8.0;14.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;31;872;-10;850;-5;896;895;1000;14.0;0.0;14.0;
18;19;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;6;875;-10;840;-5;891;885;990;2.0;2.0;2.0;
19;20;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;870;-10;830;-5;881;880;996;10.0;8.0;10.0;
20;21;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;865;-10;820;-5;882;875;982;15.0;5.0;15.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;852;-10;829;-5;872;870;977;24.0;9.0;24.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;47;848;-10;819;-5;862;865;972;24.0;0.0;;
23;24;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;796;-10;809;-5;852;917;962;2.0;2.0;4.0;2.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;805;-10;799;-5;842;905;957;13.0;9.0;13.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;791;-10;789;-5;844;900;952;19.0;6.0;19.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;780;-10;779;-5;856;895;947;26.0;7.0;26.0;
27;28;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;753;-10;769;-5;846;885;981;1.0;1.0;1.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;743;-10;759;-5;848;880;976;2.0;1.0;2.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;7;744;-10;749;-5;838;875;966;10.0;8.0;10.0;
30;31;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;739;-10;783;-5;828;870;951;19.0;9.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;727;-10;773;-5;828;865;946;27.0;8.0;;
32;33;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;18;695;-10;763;-5;818;893;936;0.0;0.0;0.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;701;-10;753;-5;808;888;931;7.0;7.0;7.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;689;-10;743;-5;814;883;926;12.0;5.0;12.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;677;-10;733;-5;822;878;921;20.0;8.0;20.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;30;660;-10;723;-5;850;873;916;20.0;0.0;20.0;
37;38;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;2;625;-10;713;-5;890;863;906;5.0;5.0;14.0;9.0
38;39;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;626;-10;703;-5;880;854;897;16.0;2.0;16.0;
39;40;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;604;-10;721;-5;870;844;887;2.0;2.0;2.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;36;619;-10;711;-5;865;839;882;12.0;10.0;12.0;
41;42;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;7;573;-10;758;-5;855;829;872;7.0;7.0;10.0;3.0
42;43;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;11;568;-10;748;-5;845;814;870;18.0;8.0;18.0;
43;44;11;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;547;-10;763;-5;835;804;854;1.0;1.0;1.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;72;532;-10;773;-5;825;799;844;1.0;0.0;1.0;
45;46;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];91;13;455;-10;763;-5;906;794;839;5.0;4.0;5.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;460;-10;753;-5;896;789;834;5.0;0.0;5.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;448;-10;776;-5;886;784;829;6.0;1.0;6.0;
48;49;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;424;-10;766;-5;876;779;848;11.0;5.0;11.0;
