;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;1029;985;985;990;985;990;990;6.0;4.0;6.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;1035;975;975;980;975;985;985;13.0;7.0;13.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;1030;965;965;974;965;980;980;15.0;2.0;15.0;
4;5;32;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;22;1020;955;955;937;955;975;1009;25.0;10.0;25.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;1015;945;945;863;945;1012;1004;9.0;9.0;9.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;1010;977;935;725;935;1007;999;9.0;0.0;9.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;1000;983;925;459;925;1002;994;9.0;0.0;9.0;
8;9;459;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;4;995;973;915;32;915;997;984;15.0;6.0;15.0;
9;10;413;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;990;550;905;49;905;992;979;22.0;7.0;22.0;
10;11;372;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;11;980;203;895;39;895;982;974;0.0;0.0;0.0;
11;12;203;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;975;-10;903;29;885;977;969;8.0;8.0;8.0;
12;13;29;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;970;-10;899;-5;880;972;964;9.0;1.0;9.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;962;-10;902;-5;870;967;959;16.0;7.0;16.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;972;-10;892;-5;860;962;954;24.0;8.0;24.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;964;-10;882;-5;880;957;949;30.0;6.0;30.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;24;970;-10;872;-5;875;952;944;36.0;6.0;36.0;
17;18;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;10;936;-10;862;-5;906;942;934;9.0;9.0;9.0;
