;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;20;971;985;985;985;1010;990;990;9.0;8.0;9.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;966;975;975;947;1043;985;985;16.0;7.0;16.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;6;956;994;965;881;1038;980;980;17.0;1.0;17.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;951;984;975;759;1028;975;975;19.0;2.0;19.0;
5;6;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;954;974;965;525;1018;970;970;21.0;2.0;21.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;949;980;955;67;1008;965;965;27.0;6.0;27.0;
7;8;403;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;18;939;567;945;57;998;955;995;0.0;0.0;0.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;934;194;935;47;1014;950;990;3.0;3.0;3.0;
9;10;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;929;1;925;37;1004;945;985;11.0;8.0;11.0;
10;11;37;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;924;-9;931;-10;994;940;980;17.0;6.0;17.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;930;-9;921;-10;984;935;970;26.0;9.0;26.0;
12;13;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;925;-9;911;-10;984;930;961;31.0;5.0;31.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;908;-9;901;-10;974;939;956;7.0;7.0;7.0;
14;15;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;9;884;-9;891;-10;969;934;980;7.0;0.0;7.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;884;-9;881;-10;959;929;975;16.0;9.0;16.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;20;873;-9;892;-10;954;924;970;19.0;3.0;19.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;873;-9;882;-10;944;914;965;5.0;5.0;5.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;39;851;-9;872;-10;934;909;1007;13.0;8.0;13.0;
19;20;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;24;802;-9;862;-10;924;950;1002;3.0;3.0;3.0;
20;21;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;20;773;-9;852;-10;914;945;1025;11.0;8.0;11.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;743;-9;842;-10;904;971;1020;0.0;0.0;10.0;10.0
22;23;16;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;32;738;-9;832;-10;894;950;1055;19.0;9.0;;
23;24;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;20;756;-9;822;-10;884;940;1045;3.0;3.0;3.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;24;731;-9;851;-10;874;935;1035;6.0;3.0;6.0;
25;26;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;702;-9;878;-10;864;930;1030;13.0;7.0;13.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;692;-9;868;-10;864;925;1025;14.0;1.0;14.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;5;703;-9;858;-10;859;920;1020;21.0;7.0;21.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;21;693;-9;868;-10;849;915;1015;22.0;1.0;22.0;
29;30;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;662;-9;858;-10;900;905;1010;2.0;2.0;5.0;3.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;653;-9;857;-10;890;896;1005;14.0;9.0;14.0;
