;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;56;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;56;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];125;5;934;985;1110;985;985;990;985;10.0;8.0;10.0;
2;3;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;941;975;1100;863;975;985;980;10.0;0.0;10.0;
3;4;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;40;936;965;1090;629;995;980;975;19.0;9.0;19.0;
4;5;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;12;931;955;1080;220;985;970;970;8.0;8.0;8.0;
5;6;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;921;542;1091;210;975;965;965;12.0;4.0;12.0;
6;7;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;2;916;169;1081;222;965;960;955;14.0;2.0;14.0;
7;8;222;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;911;159;1088;-10;955;955;950;21.0;7.0;21.0;
8;9;159;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;906;17;1078;-10;945;950;945;22.0;1.0;22.0;
9;10;17;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;896;-10;1068;-10;950;945;940;23.0;1.0;23.0;
