;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;5;987;994;985;985;990;990;990;2.0;0.0;2.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;977;1002;975;969;980;985;985;10.0;8.0;10.0;
3;4;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;3;950;992;965;994;970;980;975;11.0;1.0;11.0;
4;5;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;953;982;955;940;960;975;970;20.0;9.0;20.0;
5;6;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;9;948;972;945;842;950;1006;965;1.0;1.0;1.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;938;962;935;687;940;1001;960;10.0;9.0;10.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;933;967;925;325;930;996;955;19.0;9.0;19.0;
8;9;325;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;923;957;923;-5;920;991;950;24.0;5.0;24.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;918;668;913;-5;910;986;945;32.0;8.0;32.0;
10;11;263;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;913;395;903;-5;900;999;940;2.0;2.0;2.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;908;169;893;-5;890;994;935;11.0;9.0;11.0;
12;13;169;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;919;-10;883;-5;880;989;930;13.0;2.0;13.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;911;-10;873;-5;879;984;925;18.0;5.0;18.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;8;956;-10;863;-5;869;979;915;26.0;8.0;26.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;943;-10;872;-5;859;969;910;8.0;8.0;8.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;36;917;-10;892;-5;849;964;900;13.0;5.0;;
17;18;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;4;876;-10;882;-5;844;996;895;6.0;6.0;8.0;2.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;866;-10;890;-5;834;981;890;18.0;10.0;18.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;853;-10;880;-5;824;988;885;1.0;1.0;9.0;8.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;848;-10;879;-5;814;979;880;10.0;1.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;846;-10;869;-5;802;974;875;20.0;10.0;20.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];63;21;828;-10;859;-5;855;969;865;20.0;0.0;20.0;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;834;-10;849;-5;845;959;860;3.0;3.0;8.0;5.0
