;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;988;985;985;985;994;990;990;0.0;0.0;0.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;983;995;975;971;984;985;985;4.0;4.0;4.0;
3;4;13;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;960;985;965;984;974;980;980;5.0;1.0;5.0;
4;5;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;955;991;955;948;964;975;975;6.0;1.0;6.0;
5;6;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;977;981;945;886;954;970;970;11.0;5.0;11.0;
6;7;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;972;971;935;788;944;965;965;13.0;2.0;13.0;
7;8;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;962;961;938;575;934;960;960;14.0;1.0;14.0;
8;9;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;957;951;928;166;924;955;955;21.0;7.0;21.0;
9;10;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;947;567;918;156;929;950;950;28.0;7.0;28.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;942;231;908;151;919;945;945;30.0;2.0;30.0;
11;12;231;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;937;-10;898;156;909;940;940;31.0;1.0;31.0;
12;13;156;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;955;-10;888;-10;899;935;935;34.0;3.0;34.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];17;34;945;-10;878;-10;894;930;930;39.0;5.0;39.0;
14;15;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;901;-10;868;-10;884;920;972;0.0;0.0;2.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];62;20;896;-10;858;-10;936;911;963;7.0;5.0;7.0;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;3;932;-10;848;-10;926;906;953;10.0;3.0;10.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;927;-10;838;-10;943;901;944;18.0;8.0;18.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;910;-10;828;-10;959;896;939;26.0;8.0;26.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;915;-10;818;-10;947;891;934;35.0;9.0;35.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;908;-10;819;-10;935;886;929;35.0;0.0;35.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;918;-10;809;-10;925;876;919;10.0;10.0;10.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;927;-10;799;-10;915;871;914;13.0;3.0;13.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;924;-10;789;-10;905;866;909;13.0;0.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;47;912;-10;803;-10;893;861;904;23.0;10.0;;
25;26;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];138;10;860;-10;793;-10;883;989;894;2.0;2.0;2.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;858;-10;783;-10;878;984;889;5.0;3.0;5.0;
