;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;982;985;985;1000;985;990;990;3.0;0.0;3.0;
2;3;19;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;953;975;975;1030;975;985;985;13.0;10.0;13.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;948;965;965;1014;965;980;980;18.0;5.0;18.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;953;955;955;928;955;975;975;23.0;5.0;;
5;5;152;['AggressiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;953;955;955;776;955;975;975;;;23.0;
6;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;948;945;945;471;950;970;970;29.0;6.0;29.0;
7;7;471;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;943;959;935;-10;940;965;965;31.0;2.0;31.0;
8;8;424;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;933;525;957;-10;930;955;955;2.0;2.0;2.0;
9;9;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;928;158;947;-10;920;950;950;6.0;4.0;6.0;
10;10;158;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;918;-10;974;-10;910;945;945;6.0;0.0;6.0;
11;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;34;913;-10;964;-10;909;940;940;16.0;10.0;16.0;
12;12;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;14;869;-10;954;-10;899;930;994;5.0;5.0;5.0;
13;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;24;850;-10;944;-10;912;925;989;15.0;10.0;15.0;
14;14;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;816;-10;934;-10;902;965;984;4.0;4.0;8.0;4.0
15;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;811;-10;936;-10;892;950;979;13.0;5.0;13.0;
16;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;803;-10;926;-10;893;945;974;16.0;3.0;16.0;
17;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;804;-10;916;-10;883;940;969;18.0;2.0;18.0;
18;18;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;2;792;-10;906;-10;873;935;1004;25.0;7.0;25.0;
19;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;787;-10;896;-10;886;930;995;26.0;1.0;26.0;
20;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;60;797;-10;886;-10;876;925;990;28.0;2.0;;
21;21;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];72;2;732;-10;876;-10;871;987;980;4.0;4.0;10.0;6.0
22;22;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;722;-10;885;-10;861;975;968;19.0;9.0;19.0;
23;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;0;713;-10;875;-10;929;970;963;23.0;4.0;23.0;
24;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;708;-10;865;-10;926;965;958;33.0;10.0;33.0;
25;25;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;8;688;-10;855;-10;916;981;948;2.0;2.0;2.0;
26;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;708;-10;845;-10;906;976;943;10.0;8.0;10.0;
27;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;53;698;-10;835;-10;914;971;938;13.0;3.0;13.0;
28;28;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;8;640;-10;825;-10;904;1028;928;10.0;10.0;10.0;
29;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;638;-10;815;-10;894;1023;923;10.0;0.0;10.0;
30;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;621;-10;805;-10;900;1018;918;17.0;7.0;17.0;
31;31;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;603;-10;795;-10;890;1013;908;23.0;6.0;23.0;
32;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;593;-10;785;-10;880;1015;903;3.0;3.0;4.0;1.0
33;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;588;-10;786;-10;870;1006;898;9.0;5.0;9.0;
34;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;570;-10;776;-10;881;1001;893;18.0;9.0;18.0;
35;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;565;-10;766;-10;883;996;888;24.0;6.0;24.0;
36;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;558;-10;756;-10;883;991;883;26.0;2.0;26.0;
37;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;564;-10;746;-10;873;986;878;29.0;3.0;29.0;
38;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;568;-10;736;-10;863;981;868;32.0;3.0;32.0;
39;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;577;-10;726;-10;853;971;863;8.0;8.0;8.0;
40;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;564;-10;730;-10;843;966;853;11.0;3.0;11.0;
