;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;973;985;985;1032;985;990;990;15.0;10.0;15.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;968;975;989;998;975;985;985;20.0;5.0;20.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;13;963;965;979;945;974;980;980;25.0;5.0;25.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;953;955;969;839;991;975;970;25.0;0.0;25.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;6;948;945;959;678;986;970;965;27.0;2.0;27.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;938;935;966;284;976;965;960;29.0;2.0;29.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;933;579;956;274;1000;960;955;32.0;3.0;32.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;3;923;258;946;269;990;955;950;32.0;0.0;32.0;
9;10;269;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;918;248;951;-10;980;950;945;41.0;9.0;41.0;
10;11;242;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;913;-4;941;-10;970;940;987;3.0;3.0;13.0;10.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;904;-4;931;-10;960;931;978;16.0;3.0;16.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;920;-4;921;-10;948;926;973;18.0;2.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;912;-4;911;-10;947;921;968;20.0;2.0;20.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;911;-4;901;-10;937;916;963;22.0;2.0;22.0;
15;16;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;8;883;-4;891;-10;932;906;987;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;890;-4;881;-10;922;901;982;9.0;5.0;9.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;17;879;-4;871;-10;948;896;977;10.0;1.0;10.0;
18;19;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;852;-4;861;-10;938;891;1001;12.0;2.0;12.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;40;839;-4;851;-10;953;886;996;21.0;9.0;;
20;21;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;794;-4;841;-10;943;928;991;3.0;3.0;3.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;794;-4;831;-10;933;923;986;12.0;9.0;12.0;
22;23;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;14;776;-4;821;-10;923;918;1008;18.0;6.0;18.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;757;-4;811;-10;913;934;1003;5.0;5.0;5.0;
