;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;30;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;6;960;985;985;985;985;990;1020;11.0;7.0;11.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;24;978;975;975;915;975;985;1015;13.0;2.0;13.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;973;1000;965;785;965;975;1010;9.0;9.0;9.0;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;963;990;955;547;955;970;1005;15.0;6.0;15.0;
5;6;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;15;958;980;970;57;945;965;995;20.0;5.0;20.0;
6;7;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;11;976;538;960;47;935;955;990;6.0;6.0;6.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;971;139;971;37;925;950;985;10.0;4.0;10.0;
8;9;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;966;-10;961;27;928;945;980;11.0;1.0;11.0;
9;10;27;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;10;956;-10;951;-10;942;940;970;11.0;0.0;11.0;
10;11;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;941;-10;957;-10;932;935;965;11.0;0.0;11.0;
11;12;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;0;913;-10;982;-10;922;930;960;17.0;6.0;17.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;912;-10;972;-10;910;925;955;27.0;10.0;27.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;896;-10;962;-10;900;941;945;0.0;0.0;0.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;900;-10;952;-10;890;936;940;2.0;2.0;2.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;895;-10;942;-10;888;931;935;7.0;5.0;7.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;7;920;-10;932;-10;878;926;925;16.0;9.0;16.0;
