;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;995;985;985;985;985;990;990;6.0;0.0;6.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;990;996;975;955;975;985;985;13.0;7.0;13.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;0;985;986;986;905;970;980;980;19.0;6.0;19.0;
4;5;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;975;976;976;815;968;975;975;27.0;8.0;27.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;970;966;966;645;970;970;970;28.0;1.0;28.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;960;956;956;315;960;965;965;36.0;8.0;36.0;
7;8;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;11;955;946;946;14;955;960;960;46.0;10.0;46.0;
8;9;284;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;33;945;652;936;4;945;950;994;5.0;5.0;5.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;1;940;440;926;-6;935;945;984;11.0;6.0;11.0;
10;11;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;104;935;207;916;-6;925;940;979;12.0;1.0;;
11;12;207;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;12;930;-10;906;-6;915;1048;969;10.0;10.0;10.0;
12;13;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;925;-10;896;-6;927;1043;951;16.0;6.0;16.0;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;903;-10;886;-6;938;1038;946;17.0;1.0;17.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;892;-10;891;-6;928;1033;941;19.0;2.0;19.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;875;-10;881;-6;951;1028;936;23.0;4.0;23.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;853;-10;900;-6;941;1018;926;3.0;3.0;3.0;
