;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;990;994;985;985;983;990;990;15.0;10.0;15.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;21;990;984;975;976;973;985;985;18.0;3.0;18.0;
3;4;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;5;964;974;965;1018;963;975;975;6.0;6.0;6.0;
4;5;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;954;964;955;989;953;970;970;16.0;10.0;16.0;
5;6;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;79;949;954;945;900;966;965;965;19.0;3.0;;
6;7;168;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;1;939;1068;935;722;956;955;955;1.0;1.0;1.0;
7;8;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;934;1058;925;376;957;950;950;3.0;2.0;3.0;
8;9;376;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;929;1048;915;-10;947;945;945;11.0;8.0;11.0;
9;10;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;936;700;905;-10;937;940;940;19.0;8.0;19.0;
10;11;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];224;2;931;386;1119;-10;927;935;935;20.0;1.0;20.0;
11;12;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;926;102;1120;-10;917;930;930;24.0;4.0;24.0;
12;13;102;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;20;916;-10;1110;-10;935;925;920;33.0;9.0;;
13;14;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;891;-10;1100;-10;925;915;915;6.0;6.0;6.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;890;-10;1090;-10;915;910;910;12.0;6.0;12.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;874;-10;1080;-10;920;905;905;12.0;0.0;12.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;855;-10;1070;-10;929;900;900;17.0;5.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;850;-10;1060;-10;929;895;895;23.0;6.0;23.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;841;-10;1060;-10;919;890;890;30.0;7.0;30.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];123;5;945;-10;1050;-10;909;885;885;35.0;5.0;35.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;935;-10;1040;-10;919;880;880;43.0;8.0;43.0;
21;22;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;911;-10;1030;-10;939;870;870;6.0;6.0;8.0;2.0
