;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;985;985;985;985;997;990;990;9.0;7.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;984;975;975;965;987;985;985;17.0;8.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;979;965;965;965;977;980;980;25.0;8.0;25.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;974;988;955;915;967;975;975;26.0;1.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;964;978;945;825;985;970;970;36.0;10.0;36.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;11;959;968;935;655;975;991;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;969;958;925;325;965;986;955;7.0;7.0;7.0;
8;9;325;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;964;948;915;-10;995;981;950;8.0;1.0;8.0;
9;10;292;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;959;646;905;-10;985;976;945;15.0;7.0;15.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];84;2;954;373;979;-10;975;971;940;18.0;3.0;18.0;
11;12;237;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;954;126;969;-10;965;966;935;19.0;1.0;;
12;12;126;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;954;0;969;-10;965;966;935;;;19.0;
13;12;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;952;0;969;-10;963;966;935;;;19.0;
14;13;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;945;4;959;-10;951;961;930;19.0;0.0;19.0;
15;14;2;['PassiveLauncher', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;13;944;-8;949;-10;939;956;925;25.0;6.0;25.0;
16;15;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;25;921;-8;966;-10;929;951;915;28.0;3.0;;
17;16;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;891;-8;956;-10;962;941;910;9.0;9.0;9.0;
18;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;893;-8;946;-10;952;936;900;17.0;8.0;17.0;
19;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;888;-8;943;-10;942;931;891;18.0;1.0;18.0;
20;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;883;-8;933;-10;956;926;886;24.0;6.0;24.0;
21;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;37;879;-8;923;-10;946;921;881;33.0;9.0;;
22;21;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;7;837;-8;913;-10;936;969;871;6.0;6.0;11.0;5.0
23;22;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;825;-8;926;-10;926;957;866;14.0;3.0;14.0;
24;23;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;7;802;-8;916;-10;946;952;856;24.0;10.0;24.0;
25;24;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;797;-8;906;-10;963;942;841;4.0;4.0;4.0;
26;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;799;-8;896;-10;953;937;836;7.0;3.0;7.0;
27;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;789;-8;886;-10;965;932;831;9.0;2.0;9.0;
28;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;774;-8;876;-10;971;927;826;16.0;7.0;16.0;
29;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;25;766;-8;873;-10;961;922;821;23.0;7.0;23.0;
30;29;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;731;-8;863;-10;951;945;816;3.0;3.0;3.0;
31;30;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;714;-8;853;-10;941;940;827;13.0;10.0;13.0;
32;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;712;-8;843;-10;931;935;822;22.0;9.0;22.0;
33;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;695;-8;833;-10;921;925;835;1.0;1.0;;
34;32;10;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;695;-8;833;-10;921;925;825;;;1.0;
35;32;8;['SpongeBob'];3;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;687;-8;833;-10;921;925;825;;;1.0;
36;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;15;710;-8;823;-10;916;920;820;5.0;4.0;5.0;
