;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;32;988;985;985;985;983;990;990;7.0;7.0;7.0;
2;3;32;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;1;946;1040;975;975;973;985;985;17.0;10.0;17.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;941;1030;977;901;963;980;980;26.0;9.0;26.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;936;1020;981;763;953;975;975;35.0;9.0;35.0;
5;6;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;24;926;1010;971;497;992;970;970;36.0;1.0;;
6;7;497;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;24;921;1000;961;-10;982;960;1010;6.0;6.0;6.0;
7;8;447;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;9;911;543;951;-10;1039;955;1005;11.0;5.0;11.0;
8;9;402;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];74;1;906;131;941;-10;1103;950;1000;14.0;3.0;14.0;
9;10;131;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;901;-10;931;-10;1108;945;995;19.0;5.0;19.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;902;-10;921;-10;1098;940;990;24.0;5.0;24.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;908;-10;911;-10;1088;935;985;33.0;9.0;33.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;901;-10;901;-10;1087;930;980;41.0;8.0;41.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;893;-10;891;-10;1077;925;975;50.0;9.0;50.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;877;-10;881;-10;1067;942;965;8.0;8.0;10.0;2.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;872;-10;871;-10;1068;933;956;10.0;0.0;10.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;860;-10;890;-10;1058;928;951;16.0;6.0;16.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;883;-10;880;-10;1048;923;946;19.0;3.0;19.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;875;-10;870;-10;1047;918;941;25.0;6.0;25.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;902;-10;860;-10;1035;913;936;35.0;10.0;35.0;
20;21;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;886;-10;850;-10;1025;903;968;0.0;0.0;6.0;6.0
21;22;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;876;-10;849;-10;1015;894;959;13.0;7.0;13.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;866;-10;839;-10;1040;889;954;22.0;9.0;22.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;863;-10;829;-10;1030;884;949;26.0;4.0;26.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;858;-10;819;-10;1026;879;944;34.0;8.0;34.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;26;845;-10;809;-10;1016;874;934;42.0;8.0;;
26;27;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;37;814;-10;799;-10;1006;903;929;10.0;10.0;10.0;
27;28;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;9;841;-10;789;-10;996;893;924;5.0;5.0;6.0;1.0
28;29;10;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;836;-10;779;-10;986;878;930;8.0;2.0;8.0;
29;30;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;37;822;-10;793;-10;976;873;921;13.0;5.0;13.0;
30;31;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;10;780;-10;783;-10;966;863;967;8.0;8.0;8.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;765;-10;773;-10;995;858;962;11.0;3.0;11.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;742;-10;792;-10;985;853;957;14.0;3.0;14.0;
33;34;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;723;-10;782;-10;975;868;952;7.0;7.0;7.0;
34;35;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;706;-10;772;-10;980;863;947;17.0;10.0;17.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;701;-10;762;-10;993;858;942;18.0;1.0;18.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;693;-10;752;-10;992;853;937;26.0;8.0;26.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;27;693;-10;742;-10;982;848;932;32.0;6.0;;
38;39;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;9;661;-10;732;-10;972;914;922;0.0;0.0;0.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;668;-10;722;-10;962;909;917;10.0;10.0;10.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;658;-10;712;-10;1021;904;912;11.0;1.0;11.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;656;-10;702;-10;1011;899;907;12.0;1.0;12.0;
42;43;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;35;636;-10;692;-10;1001;894;922;13.0;1.0;13.0;
43;44;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;596;-10;725;-10;991;884;917;6.0;6.0;9.0;3.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;8;615;-10;715;-10;986;875;912;17.0;8.0;17.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;32;602;-10;722;-10;976;870;907;22.0;5.0;22.0;
46;47;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;560;-10;712;-10;966;906;897;10.0;10.0;11.0;1.0
47;48;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;555;-10;702;-10;966;897;888;20.0;9.0;20.0;
48;49;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;522;-10;692;-10;956;925;878;10.0;10.0;10.0;
49;50;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;517;-10;682;-10;969;920;865;11.0;1.0;11.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;509;-10;680;-10;959;915;860;18.0;7.0;18.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;515;-10;670;-10;949;910;855;23.0;5.0;23.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;504;-10;660;-10;985;905;850;32.0;9.0;32.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;8;513;-10;650;-10;975;895;840;1.0;1.0;1.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;500;-10;661;-10;965;890;835;8.0;7.0;8.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;519;-10;651;-10;955;885;830;9.0;1.0;9.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;509;-10;641;-10;964;880;825;15.0;6.0;15.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;511;-10;631;-10;952;875;820;24.0;9.0;24.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;502;-10;621;-10;960;870;815;24.0;0.0;24.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;494;-10;625;-10;950;865;810;33.0;9.0;33.0;
60;61;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;475;-10;615;-10;960;860;805;33.0;0.0;33.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;464;-10;624;-10;950;855;800;38.0;5.0;38.0;
62;63;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;4;447;-10;614;-10;945;895;795;6.0;6.0;16.0;10.0
63;64;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;36;507;-10;604;-10;935;886;790;19.0;3.0;19.0;
64;65;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;13;466;-10;594;-10;925;937;780;1.0;1.0;1.0;
65;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;468;-10;584;-10;915;932;775;1.0;0.0;1.0;
66;67;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;21;460;-10;574;-10;905;927;770;5.0;4.0;5.0;
67;68;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;434;-10;564;-10;895;922;788;5.0;0.0;5.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;432;-10;554;-10;885;917;783;6.0;1.0;6.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;420;-10;557;-10;875;912;778;7.0;1.0;7.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;424;-10;547;-10;865;907;773;13.0;6.0;13.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;415;-10;537;-10;862;902;768;23.0;10.0;23.0;
72;73;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;402;-10;527;-10;864;897;763;31.0;8.0;31.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;392;-10;517;-10;863;892;758;38.0;7.0;38.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;392;-10;507;-10;853;887;753;42.0;4.0;42.0;
75;76;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;381;-10;497;-10;854;882;748;49.0;7.0;49.0;
