;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;990;985;985;985;990;990;990;7.0;6.0;7.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;39;985;975;975;976;1030;985;985;16.0;9.0;16.0;
3;4;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;3;936;965;965;966;1020;975;975;2.0;2.0;2.0;
4;5;78;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;65;931;955;955;883;1020;970;970;2.0;0.0;2.0;
5;6;156;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];79;9;921;945;945;796;1015;965;960;7.0;5.0;7.0;
6;7;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;28;916;935;935;494;1005;960;955;12.0;5.0;12.0;
7;8;494;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;6;911;925;925;-10;995;955;945;20.0;8.0;;
8;8;445;['PassiveLauncher'];2;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;6;911;480;925;-10;995;955;945;;;20.0;
9;8;400;['PassiveLauncher'];3;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;6;911;80;925;-10;995;955;945;;;20.0;
10;8;80;['PassiveLauncher'];4;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;6;911;0;925;-10;995;955;945;;;20.0;
11;8;6;['SpongeBob'];5;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;6;905;0;925;-10;995;955;945;;;20.0;
12;9;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;4;889;12;915;-10;990;950;940;20.0;0.0;20.0;
13;10;5;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;884;-3;905;-10;1016;945;935;29.0;9.0;29.0;
14;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;879;-3;895;-10;1011;940;930;30.0;1.0;30.0;
15;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;874;-3;898;-10;999;935;925;33.0;3.0;33.0;
16;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;866;-3;888;-10;1003;930;920;41.0;8.0;41.0;
17;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;889;-3;878;-10;993;920;915;9.0;9.0;12.0;3.0
18;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;14;884;-3;868;-10;1021;911;905;12.0;0.0;12.0;
19;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;865;-3;886;-10;1011;906;900;15.0;3.0;15.0;
20;17;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;853;-3;876;-10;999;901;895;22.0;7.0;22.0;
21;18;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;9;833;-3;866;-10;994;891;916;7.0;7.0;7.0;
22;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;814;-3;856;-10;1025;886;911;10.0;3.0;10.0;
23;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;806;-3;856;-10;1015;881;906;10.0;0.0;10.0;
24;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;782;-3;871;-10;1005;876;901;19.0;9.0;19.0;
25;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;793;-3;861;-10;993;871;896;25.0;6.0;25.0;
26;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;778;-3;851;-10;983;910;891;10.0;10.0;10.0;
27;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;779;-3;841;-10;973;905;886;12.0;2.0;12.0;
28;25;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;21;753;-3;831;-10;963;900;907;20.0;8.0;;
29;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;753;-3;821;-10;953;890;902;8.0;8.0;10.0;2.0
30;27;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;748;-3;811;-10;958;872;897;11.0;1.0;11.0;
31;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;71;733;-3;822;-10;948;867;892;16.0;5.0;16.0;
32;29;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;14;738;-3;812;-10;938;857;887;6.0;6.0;;
33;29;14;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;14;724;-3;812;-10;938;857;887;;;6.0;
34;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;2;726;-3;802;-10;933;852;877;7.0;1.0;7.0;
35;31;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;721;-3;800;-10;923;847;868;15.0;8.0;15.0;
36;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;711;-3;790;-10;921;842;863;16.0;1.0;16.0;
37;33;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;8;679;-3;780;-10;911;832;896;4.0;4.0;4.0;
38;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;679;-3;770;-10;901;827;891;8.0;4.0;8.0;
39;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;662;-3;760;-10;908;822;886;16.0;8.0;16.0;
40;36;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;640;-3;788;-10;898;817;881;24.0;8.0;24.0;
41;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;46;621;-3;778;-10;888;831;876;0.0;0.0;0.0;
42;38;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;5;565;-3;768;-10;878;826;866;6.0;6.0;6.0;
43;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;555;-3;774;-10;868;821;861;7.0;1.0;7.0;
44;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;539;-3;764;-10;872;816;856;10.0;3.0;10.0;
45;41;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;14;526;-3;754;-10;862;811;868;13.0;3.0;13.0;
46;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;528;-3;744;-10;852;806;863;19.0;6.0;19.0;
47;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;523;-3;734;-10;849;801;858;24.0;5.0;24.0;
48;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;516;-3;752;-10;837;796;853;32.0;8.0;32.0;
49;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;524;-3;742;-10;825;791;848;42.0;10.0;;
50;46;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;13;487;-3;732;-10;815;833;838;2.0;2.0;2.0;
51;47;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;464;-3;722;-10;805;828;833;10.0;8.0;10.0;
52;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;454;-3;721;-10;800;823;828;16.0;6.0;16.0;
53;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;452;-3;711;-10;788;818;823;19.0;3.0;19.0;
54;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;442;-3;710;-10;778;813;818;25.0;6.0;25.0;
55;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;460;-3;700;-10;768;808;813;34.0;9.0;34.0;
56;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;451;-3;699;-10;763;803;808;39.0;5.0;39.0;
57;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;8;464;-3;689;-10;758;798;803;46.0;7.0;46.0;
58;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;451;-3;679;-10;748;850;798;6.0;6.0;6.0;
59;55;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;2;434;-3;669;-10;738;845;815;15.0;9.0;15.0;
60;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;429;-3;659;-10;748;840;806;15.0;0.0;15.0;
61;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;416;-3;649;-10;762;835;801;23.0;8.0;23.0;
62;58;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;26;397;-3;639;-10;752;853;791;4.0;4.0;4.0;
