;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;34;966;985;985;1028;985;990;990;16.0;9.0;16.0;
2;3;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;3;956;1022;975;970;975;980;985;2.0;2.0;2.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;951;1012;965;874;970;975;980;8.0;6.0;8.0;
4;5;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;18;994;1002;955;672;960;970;975;10.0;2.0;10.0;
5;6;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;989;992;945;278;980;965;970;14.0;4.0;14.0;
6;7;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;1;984;636;960;268;975;960;965;24.0;10.0;24.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;987;315;950;258;965;955;960;27.0;3.0;27.0;
8;9;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;982;25;940;262;955;950;955;28.0;1.0;28.0;
9;10;262;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;13;977;15;930;-10;945;945;945;38.0;10.0;38.0;
10;11;15;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;9;967;-10;920;-10;935;982;940;2.0;2.0;2.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;953;-10;927;-10;925;977;935;4.0;2.0;4.0;
12;13;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;932;-10;917;-10;937;972;930;9.0;5.0;9.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;923;-10;907;-10;948;967;925;14.0;5.0;14.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;923;-10;897;-10;938;962;915;19.0;5.0;19.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;909;-10;887;-10;928;984;910;7.0;7.0;11.0;4.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;918;-10;877;-10;918;975;905;17.0;6.0;17.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;909;-10;899;-10;908;970;900;22.0;5.0;22.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;2;960;-10;889;-10;898;965;895;29.0;7.0;29.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;953;-10;879;-10;894;960;890;33.0;4.0;33.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;926;-10;869;-10;884;978;885;5.0;5.0;14.0;9.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;921;-10;859;-10;889;969;880;14.0;0.0;14.0;
