;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;21;975;985;985;1006;990;990;990;0.0;0.0;0.0;
2;3;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;13;949;975;975;1036;985;985;985;4.0;4.0;4.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];54;9;939;965;965;1038;980;980;980;13.0;9.0;13.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;934;955;955;970;970;975;975;22.0;9.0;22.0;
5;6;168;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;37;924;945;945;792;960;970;970;29.0;7.0;;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;86;919;935;935;504;950;960;960;3.0;3.0;3.0;
7;8;504;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];115;12;909;925;925;105;940;955;950;3.0;0.0;3.0;
8;9;454;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;20;904;461;915;95;930;950;945;4.0;1.0;4.0;
9;10;409;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;4;894;84;905;90;920;945;940;6.0;2.0;6.0;
10;11;90;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;889;74;910;-10;910;940;935;8.0;2.0;8.0;
11;12;74;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;884;-10;900;-10;909;935;930;15.0;7.0;15.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;883;-10;890;-10;899;930;925;18.0;3.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;876;-10;900;-10;887;925;920;21.0;3.0;21.0;
14;15;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;17;850;-10;890;-10;877;920;950;31.0;10.0;31.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;2;828;-10;880;-10;872;937;945;0.0;0.0;3.0;3.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;836;-10;870;-10;862;928;940;5.0;2.0;5.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;827;-10;860;-10;867;923;935;9.0;4.0;9.0;
18;19;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;3;804;-10;850;-10;857;918;960;17.0;8.0;17.0;
19;20;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;794;-10;840;-10;857;913;951;20.0;3.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;787;-10;844;-10;845;908;946;30.0;10.0;30.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;15;797;-10;834;-10;840;898;936;3.0;3.0;3.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;27;777;-10;824;-10;860;893;931;8.0;5.0;8.0;
23;24;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;740;-10;856;-10;850;888;926;15.0;7.0;15.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;732;-10;846;-10;854;883;921;21.0;6.0;21.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;729;-10;836;-10;844;878;916;24.0;3.0;24.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;32;716;-10;826;-10;851;873;911;33.0;9.0;;
27;28;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;4;679;-10;816;-10;841;863;953;2.0;2.0;7.0;5.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;687;-10;806;-10;836;851;948;16.0;9.0;16.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;682;-10;802;-10;824;846;943;25.0;9.0;25.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;683;-10;792;-10;814;841;938;27.0;2.0;27.0;
31;32;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;659;-10;782;-10;804;831;968;2.0;2.0;6.0;4.0
32;33;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;668;-10;772;-10;794;822;959;8.0;2.0;8.0;
33;34;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];41;3;636;-10;762;-10;825;817;949;9.0;1.0;9.0;
34;35;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;631;-10;752;-10;823;812;936;9.0;0.0;9.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;31;621;-10;742;-10;835;807;931;10.0;1.0;10.0;
36;37;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;9;638;-10;732;-10;825;802;921;12.0;2.0;12.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;624;-10;738;-10;815;797;916;20.0;8.0;20.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;629;-10;728;-10;805;792;911;20.0;0.0;20.0;
39;40;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;607;-10;744;-10;795;787;906;23.0;3.0;23.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;622;-10;734;-10;785;782;901;27.0;4.0;27.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;606;-10;724;-10;790;777;896;29.0;2.0;29.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;614;-10;714;-10;780;772;891;35.0;6.0;35.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;607;-10;723;-10;768;767;886;40.0;5.0;40.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;600;-10;723;-10;756;762;881;46.0;6.0;46.0;
45;46;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;10;583;-10;713;-10;746;757;891;52.0;6.0;52.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;568;-10;703;-10;736;774;886;8.0;8.0;16.0;8.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;57;571;-10;693;-10;726;765;881;20.0;4.0;;
48;49;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;4;509;-10;683;-10;716;755;956;7.0;7.0;7.0;
49;50;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;527;-10;673;-10;706;750;944;12.0;5.0;12.0;
50;51;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;514;-10;663;-10;696;745;953;21.0;9.0;21.0;
51;52;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;525;-10;653;-10;686;740;944;22.0;1.0;22.0;
