;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;40;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;42;950;985;985;985;985;985;1035;5.0;5.0;5.0;
2;3;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;7;940;975;975;951;975;980;1025;14.0;9.0;14.0;
3;4;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;935;965;965;781;988;975;1020;24.0;10.0;24.0;
4;5;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;45;930;974;955;456;978;965;1015;2.0;2.0;2.0;
5;6;456;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;1;920;964;945;-10;968;960;1005;3.0;1.0;3.0;
6;7;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;21;915;544;944;-10;958;955;1000;4.0;1.0;4.0;
7;8;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;11;910;165;934;-10;977;950;995;8.0;4.0;8.0;
8;9;165;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;900;-10;943;-10;967;945;990;12.0;4.0;12.0;
9;10;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;890;-10;933;-10;966;940;985;13.0;1.0;13.0;
10;11;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;889;-10;923;-10;956;935;980;19.0;6.0;19.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;34;879;-10;913;-10;999;930;975;20.0;1.0;20.0;
12;13;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;12;884;-10;903;-10;989;920;965;8.0;8.0;8.0;
13;14;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;862;-10;893;-10;979;915;960;10.0;2.0;10.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;844;-10;903;-10;969;910;955;18.0;8.0;18.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;831;-10;893;-10;999;905;950;23.0;5.0;23.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;817;-10;896;-10;989;900;945;30.0;7.0;;
17;18;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;4;778;-10;886;-10;979;953;935;5.0;5.0;8.0;3.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;782;-10;876;-10;969;941;930;15.0;7.0;15.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];58;11;772;-10;866;-10;959;936;925;24.0;9.0;24.0;
20;21;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];135;3;751;-10;856;-10;949;926;1050;3.0;3.0;13.0;10.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;746;-10;846;-10;955;917;1041;19.0;6.0;19.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;252;723;-10;836;-10;945;951;1036;10.0;10.0;;
23;24;252;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];263;16;466;-10;826;-10;935;1204;1026;1.0;1.0;1.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;471;-10;816;-10;925;1199;1021;10.0;9.0;10.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;10;459;-10;840;-10;915;1194;1016;20.0;10.0;20.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;439;-10;865;-10;905;1184;1011;6.0;6.0;6.0;
27;28;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];52;40;417;-10;855;-10;895;1179;1001;6.0;0.0;6.0;
28;29;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;9;434;-10;845;-10;885;1174;996;15.0;9.0;15.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;25;420;-10;835;-10;896;1169;991;20.0;5.0;20.0;
30;31;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;390;-10;825;-10;886;1196;986;0.0;0.0;0.0;
31;32;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];34;0;369;-10;815;-10;881;1191;981;0.0;0.0;0.0;
