;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;982;1000;985;990;985;990;990;12.0;7.0;12.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;101;972;990;975;981;975;985;985;12.0;0.0;;
3;4;101;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];110;6;866;980;965;976;965;1085;975;4.0;4.0;4.0;
4;5;202;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;861;970;955;789;955;1080;970;8.0;4.0;8.0;
5;6;404;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;851;960;945;402;945;1075;965;16.0;8.0;16.0;
6;7;402;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;13;846;950;935;-10;935;1070;976;24.0;8.0;24.0;
7;8;362;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;841;578;925;-10;925;1060;971;7.0;7.0;7.0;
8;9;326;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;836;254;915;-10;915;1055;966;8.0;1.0;8.0;
9;10;254;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;15;826;-10;905;-10;927;1050;961;18.0;10.0;18.0;
10;11;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;14;806;-10;895;-10;917;1040;981;9.0;9.0;9.0;
11;12;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;2;787;-10;885;-10;907;1035;976;18.0;9.0;18.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;775;-10;875;-10;923;1030;971;22.0;4.0;;
13;13;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;769;-10;875;-10;923;1030;971;;;22.0;
14;13;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;763;-10;875;-10;923;1030;971;;;22.0;
15;13;6;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;757;-10;875;-10;923;1030;971;;;22.0;
16;13;6;['SpongeBob'];5;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;751;-10;875;-10;923;1030;971;;;22.0;
17;14;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;7;735;-10;865;-10;918;1039;966;3.0;3.0;3.0;
18;15;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;723;-10;855;-10;908;1034;976;9.0;6.0;9.0;
19;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;702;-10;874;-10;898;1029;971;14.0;5.0;14.0;
20;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;692;-10;864;-10;888;1024;966;15.0;1.0;15.0;
21;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;680;-10;854;-10;876;1019;961;16.0;1.0;16.0;
22;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;672;-10;844;-10;911;1014;956;23.0;7.0;23.0;
23;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;682;-10;834;-10;901;1009;951;27.0;4.0;27.0;
24;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;19;672;-10;824;-10;891;1004;981;37.0;10.0;;
25;22;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;643;-10;814;-10;926;994;976;3.0;3.0;6.0;3.0
26;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;638;-10;818;-10;916;982;971;9.0;3.0;9.0;
