;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;988;985;985;990;994;990;990;5.0;5.0;5.0;
2;3;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;972;975;975;980;984;985;985;10.0;5.0;10.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;967;978;965;958;974;980;980;10.0;0.0;10.0;
4;5;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;15;937;968;955;991;964;975;975;10.0;0.0;10.0;
5;6;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;958;958;945;931;954;970;970;18.0;8.0;18.0;
6;7;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;953;964;935;821;944;965;965;27.0;9.0;27.0;
7;8;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;948;954;943;611;934;960;960;36.0;9.0;36.0;
8;9;400;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;20;943;944;933;201;924;983;950;10.0;10.0;10.0;
9;10;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;12;938;574;952;191;919;978;945;15.0;5.0;15.0;
10;11;324;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;928;240;942;213;909;973;940;20.0;5.0;20.0;
11;12;240;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;923;-10;948;203;899;968;935;27.0;7.0;27.0;
12;13;203;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;8;933;-10;938;-5;894;963;930;31.0;4.0;31.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;13;920;-10;928;-5;884;975;920;7.0;7.0;7.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;902;-10;940;-5;874;970;915;13.0;6.0;13.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;889;-10;953;-5;864;965;910;22.0;9.0;22.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;879;-10;943;-5;854;955;905;5.0;5.0;5.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;880;-10;933;-5;844;950;900;10.0;5.0;10.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];94;1;872;-10;923;-5;928;945;895;12.0;2.0;12.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;862;-10;913;-5;953;940;890;12.0;0.0;12.0;
20;21;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;14;843;-10;903;-5;948;935;907;16.0;4.0;16.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;819;-10;923;-5;938;930;902;25.0;9.0;25.0;
22;23;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;26;804;-10;913;-5;928;951;897;9.0;9.0;9.0;
23;24;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;5;768;-10;903;-5;918;946;928;12.0;3.0;12.0;
24;25;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];50;10;763;-10;943;-5;913;941;916;21.0;9.0;21.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;748;-10;933;-5;903;949;911;9.0;9.0;9.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;56;738;-10;923;-5;913;944;906;14.0;5.0;14.0;
27;28;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;6;746;-10;913;-5;903;934;896;5.0;5.0;14.0;9.0
28;29;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;741;-10;903;-5;911;914;891;9.0;9.0;9.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;1;748;-10;893;-5;901;909;881;15.0;6.0;15.0;
30;31;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;743;-10;883;-5;898;904;863;18.0;3.0;18.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;726;-10;873;-5;905;899;858;27.0;9.0;27.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;715;-10;863;-5;895;889;848;5.0;5.0;5.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;698;-10;870;-5;885;884;843;7.0;2.0;7.0;
34;35;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;11;686;-10;860;-5;875;879;852;17.0;10.0;17.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;700;-10;850;-5;865;869;847;7.0;7.0;7.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;683;-10;840;-5;873;864;842;10.0;3.0;10.0;
37;38;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;668;-10;830;-5;863;859;837;20.0;10.0;20.0;
38;39;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;648;-10;820;-5;888;849;832;8.0;8.0;17.0;9.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;639;-10;821;-5;878;840;827;21.0;4.0;21.0;
