;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;988;985;985;1004;983;990;990;4.0;3.0;4.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;983;975;975;1006;973;985;985;12.0;8.0;12.0;
3;4;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;985;965;965;996;963;980;980;13.0;1.0;13.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];16;9;980;955;955;978;953;975;970;14.0;1.0;14.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;975;945;945;939;943;970;965;23.0;9.0;23.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;970;935;935;833;947;965;960;23.0;0.0;23.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;973;925;925;631;937;960;955;24.0;1.0;24.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;968;915;915;269;927;955;950;31.0;7.0;31.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;963;559;905;264;917;950;945;39.0;8.0;39.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;953;250;895;254;907;945;940;46.0;7.0;;
11;12;254;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;948;240;885;-5;897;981;930;7.0;7.0;7.0;
12;13;229;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;13;943;1;875;-5;893;976;925;8.0;1.0;8.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;10;920;-9;865;-5;913;971;920;15.0;7.0;15.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;905;-9;877;-5;903;966;915;25.0;10.0;25.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;903;-9;867;-5;893;961;910;28.0;3.0;28.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;896;-9;857;-5;893;956;905;36.0;8.0;;
17;18;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;33;853;-9;847;-5;883;1019;895;4.0;4.0;4.0;
18;19;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;810;-9;881;-5;873;1014;890;8.0;4.0;8.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;30;802;-9;882;-5;863;1009;885;10.0;2.0;10.0;
20;21;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;27;803;-9;872;-5;853;1004;880;17.0;7.0;17.0;
21;22;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;60;814;-9;862;-5;843;994;875;7.0;7.0;7.0;
22;23;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;12;749;-9;852;-5;833;984;951;3.0;3.0;3.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;727;-9;842;-5;845;979;946;12.0;9.0;12.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;716;-9;832;-5;864;974;941;22.0;10.0;22.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;702;-9;835;-5;854;969;936;23.0;1.0;;
26;27;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;3;665;-9;825;-5;844;1019;926;10.0;10.0;15.0;5.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;655;-9;835;-5;834;1007;921;20.0;5.0;20.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;634;-9;851;-5;824;997;916;6.0;6.0;6.0;
29;30;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;610;-9;841;-5;814;992;930;11.0;5.0;11.0;
30;31;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;601;-9;839;-5;804;987;921;14.0;3.0;14.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;22;582;-9;864;-5;794;982;911;23.0;9.0;23.0;
32;33;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;550;-9;854;-5;784;1014;906;4.0;4.0;4.0;0.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;541;-9;844;-5;785;1005;901;10.0;6.0;10.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;526;-9;834;-5;800;1000;896;11.0;1.0;11.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;539;-9;824;-5;790;995;891;14.0;3.0;14.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;555;-9;814;-5;778;990;886;15.0;1.0;15.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;545;-9;804;-5;783;985;881;16.0;1.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;538;-9;818;-5;771;980;876;23.0;7.0;23.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;541;-9;808;-5;759;975;871;26.0;3.0;26.0;
40;41;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;23;517;-9;798;-5;749;970;889;35.0;9.0;;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;489;-9;788;-5;739;994;884;7.0;7.0;11.0;4.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;494;-9;778;-5;729;982;879;15.0;4.0;15.0;
43;44;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;470;-9;768;-5;719;997;874;5.0;5.0;5.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;466;-9;758;-5;709;992;869;6.0;1.0;6.0;
45;46;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;448;-9;748;-5;722;987;864;7.0;1.0;7.0;
46;47;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;473;-9;738;-5;712;982;859;11.0;4.0;11.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;465;-9;740;-5;702;977;854;14.0;3.0;14.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;453;-9;730;-5;709;972;849;14.0;0.0;14.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;12;446;-9;759;-5;697;967;844;15.0;1.0;15.0;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;424;-9;782;-5;687;962;839;18.0;3.0;18.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;412;-9;796;-5;677;957;834;24.0;6.0;24.0;
52;53;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;412;-9;786;-5;667;952;824;25.0;1.0;25.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;401;-9;776;-5;671;947;819;33.0;8.0;33.0;
54;55;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;368;-9;799;-5;661;937;814;3.0;3.0;13.0;10.0
55;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;363;-9;789;-5;660;928;809;23.0;10.0;23.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;396;-9;779;-5;648;923;804;23.0;0.0;23.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;389;-9;781;-5;641;918;799;28.0;5.0;28.0;
58;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;379;-9;771;-5;642;913;794;34.0;6.0;34.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;377;-9;761;-5;632;908;789;42.0;8.0;;
60;61;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;352;-9;751;-5;622;898;811;3.0;3.0;3.0;
61;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;357;-9;741;-5;612;893;806;4.0;1.0;4.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;347;-9;731;-5;611;888;801;12.0;8.0;12.0;
63;64;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;337;-9;721;-5;610;883;796;12.0;0.0;12.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;329;-9;711;-5;614;878;791;12.0;0.0;12.0;
65;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;320;-9;711;-5;604;873;786;22.0;10.0;22.0;
66;67;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;331;-9;701;-5;594;863;781;5.0;5.0;11.0;6.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;326;-9;691;-5;593;854;776;19.0;8.0;19.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;310;-9;704;-5;583;849;771;21.0;2.0;21.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;300;-9;708;-5;573;844;766;23.0;2.0;23.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;320;-9;698;-5;563;839;761;31.0;8.0;31.0;
71;72;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;301;-9;688;-5;553;860;751;10.0;10.0;10.0;
72;73;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;284;-9;678;-5;557;855;746;19.0;9.0;19.0;
73;74;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;35;269;-9;668;-5;547;880;741;10.0;10.0;10.0;
74;75;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;224;-9;658;-5;537;927;736;9.0;9.0;15.0;6.0
75;76;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;219;-9;656;-5;527;915;731;20.0;5.0;20.0;
76;77;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;17;203;-9;646;-5;544;910;721;30.0;10.0;;
77;78;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;181;-9;636;-5;589;900;716;3.0;3.0;7.0;4.0
78;79;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;171;-9;634;-5;579;888;711;12.0;5.0;12.0;
79;80;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;153;-9;624;-5;569;883;722;19.0;7.0;19.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;168;-9;614;-5;559;878;717;26.0;7.0;26.0;
81;82;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;154;-9;604;-5;549;888;712;8.0;8.0;8.0;
82;83;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;28;173;-9;594;-5;544;883;707;13.0;5.0;13.0;
83;84;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;140;-9;584;-5;534;873;734;4.0;4.0;14.0;10.0
84;85;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;145;-9;574;-5;524;858;729;21.0;7.0;;
85;86;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;114;-9;564;-5;514;889;724;1.0;1.0;11.0;10.0
86;87;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;109;-9;554;-5;518;872;719;18.0;7.0;18.0;
87;88;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;109;-9;544;-5;508;862;714;3.0;3.0;11.0;8.0
88;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];144;4;104;-9;678;-5;498;853;709;17.0;6.0;17.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;101;-9;668;-5;493;848;704;20.0;3.0;20.0;
90;91;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;94;-9;668;-5;481;843;699;21.0;1.0;21.0;
91;92;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;19;72;-9;658;-5;471;838;742;31.0;10.0;;
92;93;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;3;48;-9;648;-5;466;874;737;9.0;9.0;14.0;5.0
93;94;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;38;-9;638;-5;471;862;732;16.0;2.0;16.0;
94;95;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;31;-9;635;-5;459;857;727;23.0;7.0;23.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;30;-9;625;-5;447;852;722;30.0;7.0;30.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;23;-9;615;-5;444;847;717;37.0;7.0;37.0;
97;98;3;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;2;10;-9;605;-5;434;842;723;45.0;8.0;45.0;
98;99;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;5;-9;595;-5;424;844;714;3.0;3.0;13.0;10.0
99;100;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;3;-9;585;-5;414;835;709;21.0;8.0;21.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-4;-9;575;-5;408;830;704;27.0;6.0;27.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;-4;-9;570;-5;396;825;699;31.0;4.0;31.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;20;-4;-9;560;-5;384;815;713;4.0;4.0;9.0;5.0
103;104;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;8;-4;-9;550;-5;402;801;699;2.0;2.0;10.0;8.0
104;105;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;-4;-9;540;-5;392;791;699;19.0;9.0;19.0;
105;106;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-4;-9;539;-5;382;786;688;23.0;4.0;23.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;21;-4;-9;551;-5;370;776;678;3.0;3.0;10.0;7.0
107;108;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;4;-4;-9;541;-5;360;789;664;0.0;0.0;0.0;0.0
108;109;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];106;13;-4;-9;637;-5;350;779;654;2.0;2.0;2.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-4;-9;627;-5;358;774;649;8.0;6.0;8.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;1;-4;-9;638;-5;351;769;644;13.0;5.0;13.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;-4;-9;628;-5;371;764;639;23.0;10.0;23.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];136;6;-4;-9;618;-5;495;759;634;27.0;4.0;27.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-4;-9;623;-5;483;754;629;33.0;6.0;33.0;
