;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;961;985;985;985;985;990;990;14.0;10.0;14.0;
2;3;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;956;989;975;927;975;985;985;18.0;4.0;18.0;
3;4;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;972;979;965;821;965;980;980;28.0;10.0;28.0;
4;5;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;967;969;955;619;974;975;975;30.0;2.0;30.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;962;959;945;250;964;970;970;34.0;4.0;34.0;
6;7;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;957;603;935;240;991;960;960;4.0;4.0;4.0;
7;8;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;952;282;943;230;981;955;955;7.0;3.0;7.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;962;-8;933;220;971;950;950;15.0;8.0;15.0;
9;10;220;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;957;-8;923;10;961;945;945;16.0;1.0;16.0;
10;11;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;940;-8;964;0;951;940;940;25.0;9.0;25.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;948;-8;954;-10;941;935;935;25.0;0.0;25.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;943;-8;944;-10;929;930;930;25.0;0.0;25.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;955;-8;934;-10;919;925;925;34.0;9.0;34.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;947;-8;924;-10;930;920;920;37.0;3.0;37.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;4;991;-8;914;-10;920;915;915;38.0;1.0;38.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;0;982;-8;949;-10;910;910;910;38.0;0.0;38.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;977;-8;953;-10;898;905;905;39.0;1.0;39.0;
18;19;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;19;954;-8;943;-10;888;900;920;45.0;6.0;;
