;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;971;1018;985;985;985;990;990;2.0;2.0;2.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;973;1008;975;937;975;985;985;9.0;7.0;9.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];63;12;968;998;965;851;965;980;975;14.0;5.0;14.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;977;988;955;689;955;975;970;23.0;9.0;23.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];33;17;972;978;945;375;950;998;960;6.0;6.0;6.0;
6;7;375;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;967;1006;935;-10;940;993;955;12.0;6.0;12.0;
7;8;338;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];26;6;957;684;925;-10;935;988;945;22.0;10.0;22.0;
8;9;304;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;952;370;915;-10;925;978;940;3.0;3.0;3.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;24;942;109;905;-10;915;973;935;4.0;1.0;4.0;
10;11;109;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];34;2;937;-10;895;-10;910;968;959;11.0;7.0;11.0;
11;12;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;927;-10;899;-10;900;963;947;21.0;10.0;21.0;
12;13;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];20;1;915;-10;889;-10;895;953;957;2.0;2.0;10.0;8.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;29;946;-10;879;-10;885;944;948;10.0;0.0;10.0;
14;15;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;18;912;-10;869;-10;920;934;938;2.0;2.0;2.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;24;925;-10;859;-10;910;929;933;9.0;7.0;9.0;
16;17;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;896;-10;849;-10;900;919;928;2.0;2.0;4.0;2.0
17;18;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;901;-10;839;-10;890;900;923;5.0;1.0;5.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;40;902;-10;829;-10;880;895;913;8.0;3.0;8.0;
19;20;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;1;857;-10;819;-10;870;949;903;0.0;0.0;0.0;
