;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;987;985;1009;985;985;990;990;7.0;2.0;7.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;992;975;999;969;980;985;985;7.0;0.0;7.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;987;975;989;947;970;980;980;9.0;2.0;9.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;6;1004;965;979;918;960;975;970;13.0;4.0;13.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;999;955;969;878;950;970;965;17.0;4.0;17.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;989;945;959;788;940;965;960;24.0;7.0;24.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;984;935;949;586;956;960;955;29.0;5.0;29.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;974;955;939;192;946;955;950;31.0;2.0;31.0;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;39;969;599;929;182;958;950;945;40.0;9.0;;
10;11;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;5;964;278;919;172;948;940;935;10.0;10.0;10.0;
11;12;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;959;3;909;162;938;935;930;10.0;0.0;10.0;
12;13;162;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;973;-7;899;-10;928;930;925;15.0;5.0;15.0;
13;14;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;14;952;-7;889;-10;918;925;937;15.0;0.0;15.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;933;-7;907;-10;908;915;932;8.0;8.0;8.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;37;916;-7;925;-10;898;910;927;8.0;0.0;8.0;
16;17;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;874;-7;915;-10;888;944;917;1.0;1.0;6.0;5.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;880;-7;905;-10;878;929;912;8.0;2.0;8.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;867;-7;906;-10;868;924;907;15.0;7.0;15.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;13;841;-7;896;-10;858;948;897;2.0;2.0;2.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;823;-7;905;-10;853;943;892;10.0;8.0;10.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;33;813;-7;895;-10;855;938;887;18.0;8.0;;
22;23;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];52;13;775;-7;885;-10;850;928;882;7.0;7.0;7.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;757;-7;898;-10;840;923;877;10.0;3.0;10.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;744;-7;904;-10;830;918;872;18.0;8.0;18.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;731;-7;894;-10;836;913;867;25.0;7.0;25.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;31;744;-7;884;-10;826;903;857;8.0;8.0;8.0;
27;28;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;708;-7;874;-10;877;893;852;7.0;7.0;11.0;4.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;698;-7;864;-10;884;881;847;17.0;6.0;17.0;
29;30;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;669;-7;854;-10;909;871;842;10.0;10.0;10.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;650;-7;868;-10;899;866;837;11.0;1.0;11.0;
31;32;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;2;638;-7;858;-10;894;861;842;13.0;2.0;13.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;649;-7;848;-10;884;856;833;19.0;6.0;19.0;
33;34;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;7;629;-7;838;-10;879;846;852;3.0;3.0;3.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;637;-7;828;-10;869;841;847;5.0;2.0;5.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;632;-7;818;-10;866;836;842;7.0;2.0;7.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;620;-7;808;-10;854;831;837;12.0;5.0;12.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;38;609;-7;798;-10;857;826;832;15.0;3.0;15.0;
38;39;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;14;566;-7;788;-10;847;865;822;9.0;9.0;9.0;
39;40;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;542;-7;778;-10;861;860;817;17.0;8.0;17.0;
40;41;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;20;529;-7;768;-10;851;850;825;3.0;3.0;3.0;
41;42;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;499;-7;789;-10;841;845;820;8.0;5.0;8.0;
